id,toxic,severe_toxic,obscene,threat,insult,identity_hate
05dc29cca7088912,0.1258138994639182,0.010707303151222284,0.06810971651550832,0.003693151181516482,0.058464311777807663,0.009435135115077035
05dc5a52f7eef779,0.06662608968083054,0.00902771385771792,0.04045713568308662,0.003638887254783115,0.037300289839802096,0.008465727672515737
05dcba388b43b390,0.061971160898959654,0.00881212637953927,0.0359955389319722,0.0035732633260477974,0.03339886269547558,0.009037919109573352
05dd216617b84ee1,0.1639987986386018,0.012041250950679974,0.08136853321002538,0.003897454566271299,0.07739303872486863,0.010348207966568657
05ddf4e5761c10e5,0.10230667794422366,0.010762069747896416,0.055294038735927926,0.0037099390537402997,0.057107615664380225,0.0094960416213101
05dee7bad8714fc1,0.33672544654991377,0.01736500086390495,0.18898880316485814,0.0039573775104611636,0.1723368031307433,0.012668994000198098
05def156ea4a36b3,0.10200368277486829,0.010582958978114643,0.0525141143120076,0.0038037346029892415,0.05226459152014633,0.009810216978414905
05defdc932c1ed05,0.5954614419237731,0.027001587833843408,0.44503240057878996,0.0051673710679222195,0.35683959546420013,0.01523861312334318
05df7957370fc4ab,0.07289583619705782,0.008846200522241733,0.03618776818401422,0.0034728599771782164,0.036052344345107595,0.008409399876204553
05df7b9dbba1c1c7,0.09416960286082257,0.010348135021108066,0.04822272328473904,0.0037064121865276888,0.04751161843817645,0.009260778879893277
05e000383f18a2a5,0.13742074636278562,0.011628856038920483,0.0662493064824161,0.0038796327988690573,0.0645949319181538,0.010222585222107717
05e04b621bc6a9cc,0.07879903187308535,0.009348079138271357,0.04412375234055185,0.0036179241278575178,0.04235966954962243,0.00878780586298345
05e0bc8982bcdae2,0.155322098407274,0.012372433239113821,0.07481898211971542,0.0038290514507389227,0.06510170249020329,0.010278288502685159
05e1723331e25caf,0.08363779468612956,0.009410800553311297,0.04164897766087416,0.003880554662062974,0.03897310397797387,0.008789287578868597
05e259b99bbcf0a8,0.06537846717499715,0.008782594228915232,0.03629596031523555,0.003632797862221027,0.03420594548023957,0.008316672802362722
05e27cd6ca1ebc31,0.19023768133098734,0.012152661358815998,0.07841622433944703,0.003988764567088322,0.08011494412246889,0.010609464865580565
05e2d950cdbfec9e,0.09644312996025318,0.00975947377133573,0.04562472703294791,0.0036975199361577206,0.045722796647774615,0.0093856888230784
05e33544b3f13595,0.07146785000251069,0.009923071385623705,0.042868896798334756,0.0036385257160286223,0.04205874840680168,0.009112298800823577
05e36c8082fb4f5c,0.0955181790463289,0.009810798392468335,0.04800779209446077,0.0037336501295967745,0.04647128157274525,0.009429500530625383
05e393a012fdd38c,0.0872507676821142,0.01004108835027431,0.049461714162497124,0.0037587113629618833,0.04703070039424032,0.009333567357879777
05e3a237a475753a,0.08768502071916995,0.010732607172741267,0.053180795032993035,0.003756628607493073,0.05102408026664222,0.009331880463518492
05e52d39898226f7,0.16718661014144806,0.01138727713588418,0.07967951508665293,0.00401230134578031,0.08008240816442379,0.010093583523841803
05e5790126907b34,0.05634382092278511,0.008529115788227988,0.03327896405749825,0.0035450851733165333,0.031087166061030624,0.00815627272723593
05e5ea4a1e8f865e,0.07775057181122101,0.009211721309781555,0.04060993123298973,0.0035458567272791076,0.03862086725444149,0.008761640040779388
05e66425cd425fd5,0.314591434467796,0.020213562707186668,0.21606296463716682,0.004001824315095634,0.16219323452578424,0.012580906845724042
05e6c9019d0463c9,0.10258423139506795,0.009776557836723635,0.05182702874538637,0.0036733900583896875,0.04959070805213458,0.009218995114325727
05e6f00b0853f745,0.29500454843073887,0.017816253956857896,0.18157319132165095,0.003931869066639763,0.14539224390123173,0.011338346723992749
05e873a970d27515,0.04144671090880849,0.008729363408070992,0.03050257009785202,0.003473795662910658,0.02803286919456435,0.007962581618430052
05e878b92ec4e465,0.06397650620831943,0.00875195285088367,0.03864177185786465,0.003591610328290802,0.036329510077538305,0.008583912879066475
05e8976d2c402612,0.1043514247791509,0.010926292055601885,0.057389204994514866,0.003832923620623005,0.05592321965032954,0.009839518009012563
05e9151f33c9aaf1,0.045833986475098926,0.008101549067172625,0.029374329621222616,0.0034296062786669007,0.02840525922225637,0.007906728865602538
05ea3e0748867c09,0.04706316466898454,0.007881647640570965,0.029204038821180753,0.0034792661840522586,0.02700214406651461,0.008005435359181154
05eaef835d8fc517,0.16108667133636653,0.010268508120470603,0.06158328641446839,0.0038756818517455428,0.061341101864014896,0.009841352710052754
05eba273810d6531,0.22749899799604087,0.011353464611087768,0.08315436730956409,0.003747825200447631,0.1044013520270095,0.011060750816251288
05ebc3378e244383,0.04561761423231895,0.0082010572608085,0.02826391858358293,0.003525268873680299,0.02602187801119035,0.00762718490861062
05ebdcdf3da65f42,0.08681073847927591,0.01055668330658533,0.04741884369219571,0.003841183268029264,0.05109230239851659,0.009285543516891988
05ec5c6bf9b0d7c2,0.08752191287631177,0.009880070876695237,0.04654063900696496,0.0037709731863501887,0.047125931277915735,0.009102059745503282
05ec60d3e5f85a99,0.11574686152988595,0.011228790899140752,0.062584119273023,0.003832973889459115,0.05927595508557152,0.009942283159482406
05ed508c2f51b917,0.11121585248599518,0.010299043719197725,0.05676124684412733,0.0037830618917050777,0.05458760908921387,0.009108376817592046
05ed96b4ff52f559,0.16257732906883027,0.011976120364995613,0.07404661393358844,0.003953280819287867,0.07357022214486421,0.010305335168052576
05edb3d3350b0bcb,0.09589984636289228,0.010224260035931828,0.052844026477640346,0.003878556085254911,0.05159387377664271,0.009355266554774564
05edd110fba9c734,0.054796945648849474,0.008936993169234013,0.03556629814606412,0.0035633950053375737,0.033028556288023425,0.008751670568183744
05ee303699d0c0c7,0.1457179302456058,0.010976151255854742,0.06447799950798419,0.004017432741030168,0.05864607543435237,0.01012939955406259
05ef17017e9c5c1e,0.06419864087373366,0.008865456916932336,0.03772514673453418,0.003542270003855577,0.03404697013036155,0.008600970165094349
05efc94d70901e31,0.07154792289645799,0.009495992054615765,0.04043890394829395,0.00369067242533535,0.038851876661399505,0.008774093778241093
05f17e7f8d883b52,0.08693907796060761,0.010008614736789738,0.04685006179610856,0.0037227680430835302,0.04423216388596753,0.009264013765425344
05f22e363a0b1abd,0.6935693933755759,0.0352181527401092,0.5149998447446476,0.004487545699795225,0.403507611294898,0.018879550054541068
05f2ea17bc9951cf,0.18634407830429572,0.011708225316748111,0.07362686696172521,0.004001824258430368,0.07560392353205965,0.01412992078561191
05f3d35a59408c1e,0.08732459095185097,0.009922995546821483,0.04717829961471047,0.0036577200583489387,0.044521763289904204,0.009153373167546565
05f3f19a7995a989,0.09097945143964528,0.010276061265104535,0.049357250048942196,0.0037167482285993623,0.04797133216147681,0.009530253318520625
05f44ab28e0ff536,0.07088825383661909,0.008939559686136573,0.03880386958209351,0.0037571158760481642,0.03804047641137986,0.008431494160654184
05f4603cd1729e0c,0.13142615823832463,0.0120384667004646,0.06322143096976424,0.003804637950693625,0.0638177867113135,0.010630249817623836
05f4c8f4ce13f0da,0.0777565850665942,0.009301517309666498,0.04567224731693335,0.0036779735987786007,0.04379742646400065,0.008807496331806657
05f5861ccfc2520b,0.10052667644737398,0.010727764026658248,0.05386403883107974,0.003833622981632934,0.05229797896235267,0.009773624810875296
05f6292cc85edef4,0.13963474413221263,0.011416819228570355,0.0755376508018668,0.0039474931467927375,0.07153992159569872,0.010951673754051228
05f6e8279601f33c,0.10095543741899932,0.011010805607336797,0.05636966348276164,0.0037933208806431853,0.05346024647440248,0.00970364303411824
05f7623a09edc6fe,0.07506192686868703,0.009918163780371157,0.04338756481426843,0.003678172869968408,0.041741266471133354,0.009092918091776087
05f7b43deb23555f,0.1501362866160916,0.011163503360843301,0.06582158295803232,0.003868282346146818,0.06572343365279311,0.010741330878257153
05f7ba0eb5c625f9,0.032091599244986474,0.007486701616402201,0.02252014557976214,0.0033421652945876392,0.020986227868123215,0.00731911629362004
05f8373db4422dd9,0.09443685064296772,0.010706552852115544,0.053267373519251565,0.003829332516585673,0.05032286473957482,0.009578096499211495
05f87d3cedce3317,0.1578795051216801,0.010647098241163956,0.06935891781529586,0.0037245699276619963,0.0758363956553543,0.009673044359073183
05f89dffa15cdd12,0.16213741282188876,0.010711164135501794,0.08317766209987514,0.003766345804324556,0.07332120331406412,0.009798063006875366
05f8bd4b757c59a7,0.48907241430092685,0.0355219985034821,0.3868132806059489,0.004265260436432014,0.2704212035111886,0.013911512022464764
05f8c46acf1100ab,0.11418034498098352,0.010717159356519833,0.06357277728111171,0.003666828839785414,0.05868838584833708,0.009480386540668285
05f9a4f6ec836252,0.06089506143726674,0.008722654817579301,0.035674570514225734,0.003566568420597384,0.034792395276733785,0.008430607091322212
05f9afc88dc26f9b,0.09490329107354133,0.010282994435707803,0.050220815118469056,0.003713537140140321,0.048254740984589206,0.009565851363805892
05f9f850f82820a8,0.31837193251919277,0.014412931640536641,0.12192550725552372,0.005227500967543715,0.1391121493233295,0.01439867989245863
05fa0a7f87c0439a,0.09733109291689696,0.009701536812712498,0.046879825569632425,0.003747692338671815,0.046257776970711616,0.008815301302445833
05fa80063eae532f,0.1338750571999533,0.01098826852658177,0.0698491913694205,0.003915381117800007,0.06669741239702646,0.010079830872977012
05faba4e3ca63e38,0.04102624958946571,0.007918775081568824,0.027142750694873204,0.0034298810558269326,0.025456509889986212,0.007684135687401338
05fb5cd474c3c719,0.24842799997674117,0.011726448811638802,0.09555511981612558,0.003858819476133924,0.09641586448439671,0.010540134447651133
05fb966f53097283,0.08824027831074756,0.009771711658413078,0.04743425152510719,0.0037984863966808325,0.045492634215457815,0.009064655649141795
05fbbf885b3f0684,0.07638150218212418,0.009661931885051761,0.04220069477143709,0.0037195911504915224,0.041409003151486545,0.008809130548631965
05fbdfd02bebfdc4,0.13772148241729798,0.011431888390382302,0.0661825157619358,0.0038303559758528665,0.06585678661021845,0.010700036738282376
05fc267cfad8c07e,0.20740294946086674,0.011312228128855491,0.07405435646289281,0.0040299864245112345,0.09240611933024126,0.01062648715108153
05fc3acf66b974ff,0.11173923368780937,0.011091667050902903,0.052843591745595324,0.0038433396695301786,0.0505073639425328,0.010007963458552323
05fc8a0a22602285,0.08498520981939225,0.009475422512312148,0.044650344872647046,0.003702063990709502,0.04536418847222639,0.009171445148514425
05fd1df55d4e785d,0.041946125215750675,0.00772560621845661,0.028648830623147697,0.0033793716342527085,0.025817097062682516,0.00790389448270422
05fd1f29db91936b,0.06287977339679877,0.009252946475765142,0.038596558520707105,0.00366495477798777,0.03677972143659984,0.009043635761871732
05fd4689d25c60e0,0.08909454772059633,0.008531370897075289,0.039251788021286295,0.003626949907234982,0.03946670397674837,0.008873528020279098
05fdde51c1cbde1e,0.7343995895388602,0.0738710617655741,0.7321251308829849,0.0045307720968156195,0.4795949518480286,0.01639300955044513
05fe940a79055423,0.1347717173362339,0.010591177915113806,0.062218106354631826,0.003854927280129377,0.0589967763353516,0.009568153871858403
05fea958cf35e6ed,0.11319566255585746,0.009904698153155252,0.051906707948236666,0.003764259300628395,0.05340394384775651,0.009237219089641202
05ff1c04be3e711a,0.18414768737269993,0.01364308006301321,0.11016301649088799,0.003873432957916698,0.08203007586165942,0.010212574107321997
05ff20036149973c,0.051829611082398294,0.008249639697642384,0.0330098526018478,0.0035331084321600804,0.028674634257013592,0.008014197183692865
06004e3dac6e6295,0.08305231630363162,0.009563279346760621,0.0450339295894266,0.003707895681455491,0.043972248277488774,0.008910241220224773
06007e6db95b6212,0.059439998001850264,0.008824367139412469,0.03404900879667417,0.0035391180480833237,0.033337016389832004,0.008530472079033945
060166355ce02b0d,0.1227730950733842,0.011364955573099928,0.06411124553070634,0.003827537687175589,0.06108156587853394,0.009933276465972819
06019e2616cdd8a8,0.2520434738902,0.01312650895747342,0.1064855438596742,0.004105410537555954,0.111095735068668,0.011557979901551578
06022a1be88aecc2,0.09625056433277678,0.010272934986238986,0.052431962152961475,0.0037030007500676214,0.048118445146276896,0.009254502356463324
060267a1fdc88a27,0.08579524116786012,0.01005282317671311,0.04731648466502478,0.003724344738241215,0.04553513335063234,0.00903357495993625
06037bbac611a987,0.06245627424205071,0.008750798647482913,0.03494486158010644,0.0034967081101424315,0.03421758567003875,0.008312307054223696
0603a678d4643a65,0.09339776184808786,0.010022863622918517,0.04982108287720192,0.0037301605785198927,0.047709467433114806,0.009342123186433826
06046d1ca602dd6d,0.08920764812969054,0.010185289588930214,0.044960872536774124,0.0037844982179195876,0.04868181602028609,0.009285831328604917
0605182592d12af8,0.05508979332857718,0.008340860301052057,0.03217408515230844,0.0035777046936015912,0.03054105175893635,0.0083286645159683
06057990b3f54946,0.0757851375771309,0.00954130306575662,0.04144902201545298,0.0036713382200041734,0.04252163753394424,0.009182310043703413
0605a668048bd2b2,0.07103330241349784,0.008818889013361437,0.03975507915073691,0.0035226409330847033,0.03706321543198968,0.008401143944368101
0606071de52126b4,0.08729106411136647,0.01059628075298261,0.052630427238865796,0.003733474259088205,0.04676379238440577,0.009386404194655452
0606c74e7baf5fa7,0.1099645442319193,0.01022126503290435,0.05719612225594963,0.0037308601874632354,0.05171246945717377,0.009575804122442333
060776df7e6c76c3,0.3884026204590001,0.021019001196354078,0.23070463861441495,0.0042003767537674135,0.17886666932581627,0.011867888406978208
0608211b745d2422,0.09686967001749963,0.010415260306746563,0.05246906175463973,0.003734146813822637,0.051151238743453314,0.009431814000274296
060914825757f98e,0.3215315651397671,0.02418874632579001,0.22761157505712867,0.003902963945951796,0.16171233365269483,0.011856723146053006
0609322ade42de85,0.06111537502083254,0.009203300803308927,0.03740509020974397,0.003588591389301327,0.03579487271407198,0.008508083678872305
06094e62b3addd48,0.07592801326687913,0.009501716165590068,0.04025761860851129,0.003586579685404734,0.03935027583588069,0.008896130577525913
0609c7fde41559fa,0.11600547808501108,0.01126934494054941,0.06084182975148945,0.0038227846681082554,0.0590542880295111,0.009950277727877144
060a20f3f6d126b5,0.06706536692242893,0.009550438710932632,0.03771518689575938,0.0036054435142698752,0.03774727871745999,0.00883668582851019
060a3c499addacc8,0.14136200816406921,0.010998783217119083,0.06758561338510413,0.003715607695340863,0.05834183524716245,0.009167236586671653
060a5a8e7ec86402,0.10912299858676026,0.010058531929000135,0.05351300222640933,0.003911058487563279,0.05372180278525311,0.009664541069536342
060aca820ab14d7a,0.06924475334610053,0.00940873396354986,0.040620892802981284,0.0035798441207004696,0.03632629164832857,0.008547132230159692
060b5c721c4b0ae3,0.09459983409502318,0.009938277624931446,0.0493816213635431,0.0038110520616283336,0.04719327995089846,0.009068742761349584
060c9df73b170d4b,0.057302381478455386,0.009170548680250547,0.03832518931582382,0.0035946618057628396,0.03602320149360517,0.008711396353631096
060cc539f7b9e8a8,0.7435914832367277,0.06921140983159552,0.7189810674971805,0.004533854946467267,0.4760181238191943,0.016604361916849313
060d45de9dee4fb6,0.1313921129473681,0.010853750121009614,0.06582944344688525,0.0038428501039444456,0.06298460374654749,0.010557296668659875
060dd6b5aa81024c,0.05965346308161246,0.009037898780082336,0.03756557821000969,0.00362135713432745,0.034836763411075354,0.008964218422002504
060dfdc168e37a75,0.05229783336202009,0.008624396114532386,0.03234375883989115,0.003468044734039394,0.030702392674791926,0.008148140607681147
0610397d68667ebb,0.2359706251546873,0.015973524102121023,0.16422818772096148,0.0038844207077944636,0.12691382763154757,0.010803124484161281
06105928309169dc,0.16125007006626366,0.01238264713556607,0.09145474052882062,0.004047897008892643,0.07482504162953482,0.010854818825822345
06107c8e0268d464,0.13440134021450706,0.011740010005070398,0.06497377754934497,0.0037674318766606754,0.06210250522898239,0.010317202477926413
0610bfcece342b77,0.09117890175073894,0.00894061778660851,0.04495944441219401,0.0037165459911798265,0.03746784296518084,0.008382372029145213
06115606a289518f,0.08171271104700516,0.009961341050618973,0.0465593536949849,0.003783427865866649,0.045274479129510145,0.009022935769144856
0611803d1cd1b94e,0.08157816667119326,0.00944751393699583,0.044788975215820155,0.003675027711835222,0.043301118971052266,0.008834461405773441
0611a6f123a3ab97,0.06974776273743957,0.009146343993202525,0.039758051805102154,0.0038183116119963932,0.03671879694887794,0.00874614632361495
061236fc9d00e015,0.17111494649230638,0.012578179129879224,0.08069458296280979,0.003973460523237924,0.07735281242144591,0.010602761853033098
0612a4305d9dbed9,0.07986697580173831,0.009857133095903267,0.045273112482747985,0.0036792319090379207,0.04302109668887786,0.00910156534872404
0612a4f5d860721a,0.10026017078433366,0.009351858322574262,0.04569420550399021,0.003814357614401303,0.04740960363278262,0.0089673713991291
06133ae3b330778b,0.10403462968195637,0.010692060582275863,0.054090329856863816,0.0038272705813866643,0.0548925323814471,0.009744954854843961
0613cfbda6f2e211,0.11799668434316841,0.01067308505506508,0.05469075621796013,0.0037212530124193953,0.05600664808483365,0.009265744946772052
061474d2b907c56b,0.10649545513602897,0.010109688649099786,0.04922131096157822,0.003825099257686432,0.04840130188618485,0.009422156616221176
061491ecb786f049,0.17853014246389293,0.01205657918025846,0.07987452628033294,0.004011539267423031,0.08089599255714783,0.01034654389745161
0614a81554dd85c5,0.15320383549002234,0.011271747845752633,0.06741455990775415,0.003862294504793714,0.06947439087797454,0.010629854634312205
0614b5bc37c8a6db,0.06503107166181452,0.008372929838353586,0.03602359460206433,0.0036093698017416937,0.03334315402236687,0.008331964453090278
06167d51216b9603,0.07676779045187027,0.009662282722823122,0.04623274075517284,0.0036914141390116556,0.04263929308840621,0.0090139952098898
0617916e0fe64eb0,0.04083505447077949,0.007849622160757568,0.025199658773185554,0.003415304264479751,0.0238913904261997,0.007604131133156275
0618444345bc7649,0.055630682596903215,0.008372370920701859,0.03355480586044528,0.0035375940967949083,0.03148190342108327,0.00798050418325989
0619500c6df7c094,0.09016965430903082,0.010252388066071276,0.05447728136845009,0.0036652838440103383,0.05086247577628976,0.009230246752295035
061a05b2af8d4ce8,0.4766756640083169,0.03280772133071176,0.3594802379678347,0.004417717299683701,0.27471225703458785,0.013566540193967509
061a6d565f717f37,0.15640851343616158,0.01249757024495718,0.0802600864503716,0.003910808520133253,0.07607399850939846,0.010429482819712219
061b47d344caec45,0.07508691567124612,0.009267929794609074,0.04016775396266743,0.0036263608496305577,0.04093490752464441,0.008756026457633966
061bc6aa30f5fe14,0.08856181043518437,0.009814708806675381,0.047609101774000684,0.003722633351661794,0.045162160905234276,0.008945297558170463
061c2598ef99c928,0.11717182909504062,0.009748581993539304,0.05322298085802775,0.0036854893926476684,0.04756719732671226,0.00904578409973104
061caeee5a370799,0.09957873398115717,0.010534062261030855,0.05100513000164702,0.003790921688457645,0.05021706781973661,0.009515258283266255
061cd3e91788330b,0.08887425951819146,0.008947343250585063,0.043676837621177925,0.003632769978128941,0.0407599768767597,0.008582841433310064
061d0de763f012d6,0.09972562992365047,0.011381360460384933,0.06084833363888623,0.0037050618137859743,0.05049631756877042,0.009388342987552933
061d12aac25fcbe4,0.15266290682088388,0.010418541262484378,0.07163273597367759,0.003885052282647489,0.07208650024197251,0.010323744385214882
061d24d2e9b4ebb3,0.11286140794171678,0.010700268953930675,0.05474249524629841,0.003971807403933222,0.05379550550533519,0.009617328127164485
061d403ffa72a01b,0.07902877814229924,0.010349170561752616,0.04604331759837607,0.003647591957996228,0.04694107645284725,0.009194805191029247
061d710d3f23ab62,0.03081542744154584,0.007488434028657634,0.021861369505207808,0.0033861445219084863,0.020660056655125585,0.007138628531571359
061eec83e756bdcc,0.08764311224633152,0.010039615671991154,0.04692845455234455,0.0037590265648464434,0.044606697339098285,0.009244307120646573
061f44c58d028692,0.0942445212718552,0.010029532497396763,0.04961064461050504,0.0036738829475313397,0.04652948516536005,0.00911438892986739
061f6577999de50d,0.07132140591280978,0.009497553998576673,0.041278525835258165,0.003656124780178048,0.04029545677726338,0.008769872197496887
061fc3bcdaff48e0,0.1375573128102729,0.011334130389092532,0.06946777900634793,0.003851912685100737,0.06309890034894851,0.009982886300217748
062137142b5b9926,0.09172862616049862,0.009784622394651455,0.047150666606107956,0.0036310337604643964,0.04493245125381949,0.009174808288647864
06220954b06ed971,0.12755197457475764,0.012470016504513017,0.07212553434562988,0.0037456915816263445,0.06585386668524466,0.00983074260398259
062259bb69ec550e,0.09916224449491733,0.010196607621837543,0.0482167716681249,0.0038990434679336177,0.046456171221267724,0.009178976513594079
062286b241d23bcf,0.23700538970035348,0.013235339087278582,0.09589460992941447,0.004312501468726443,0.09881317659767462,0.012621298967873628
062310aa93471266,0.08234136855832282,0.009626150040536876,0.044595056509076185,0.0035934270216976183,0.04184158487104957,0.008765613379072073
06233e158da1f437,0.12574516754057402,0.010641138005352699,0.0544197562888079,0.003908068308377007,0.0544159494549481,0.009734223438843864
0624b9292df73c46,0.14884845860875848,0.010886263848915952,0.06556332531592918,0.0038877635767513258,0.06994607952600862,0.01039972646285508
06264293b70c0465,0.050258256550986175,0.008125929747064659,0.028444340583374354,0.003517665047793604,0.02717711665059969,0.007905350778648953
06283ceee8fe61f4,0.12748618838343442,0.011623849050008562,0.06571998277402326,0.0038738039275635705,0.06307942176308128,0.010204937286079706
06286901bbf774b7,0.1549379043513823,0.012070653699779327,0.0737728702481821,0.004057653524214209,0.07500754599543528,0.01100893742861931
06289c90ea6a13d9,0.13459097280918628,0.011349465767855622,0.06281523873385578,0.003884446417299869,0.06379510133157422,0.009478994558148518
06293d0b96b62390,0.10979496628514245,0.009913973034337798,0.05181872238888614,0.003799971335861334,0.04785067499343872,0.009483047705170444
062942a218154332,0.04300783478299851,0.00757825098983386,0.025944521318632698,0.0034222369295067645,0.022891066806395646,0.007700477269422153
0629b2b5a5436b21,0.10925425270189029,0.010482634685529844,0.05582300230885555,0.0037723613596974182,0.056244808760231337,0.010426349063181966
062a688dababdb06,0.18277180665814585,0.013784768565750286,0.08910360949156054,0.004034700779537848,0.08362972750263048,0.012189904872876241
062a84fc70a24115,0.07696130941035428,0.0092505499714137,0.0423334673186756,0.0037525626659066827,0.03791427968147643,0.008818390540594842
062ac6529108d618,0.04965841514386677,0.009048426594086953,0.03188288809710006,0.0035238458675775114,0.03137449043773026,0.008389628630638938
062ad44640ce09ba,0.046250573786476325,0.008491016436721746,0.03061309440965617,0.003448338074022969,0.028970054644448705,0.008079275185183655
062affb90eb28ab9,0.03227287506319362,0.0077645563399797324,0.023598300041892794,0.003409191778086282,0.023227528842314223,0.007589368365905842
062b794a600973a5,0.2989855469331456,0.015344980244661409,0.14626303236466554,0.003926605165916888,0.12935029690469707,0.01132276261188268
062b8963297c9a60,0.07273350585425009,0.008135406586545161,0.03582714352152125,0.003499720494078629,0.03228366479842473,0.0084844064525214
062bf9c9c5ad0ac6,0.17172948118442508,0.011450146041470408,0.08771164457606752,0.003928065777267428,0.06675769203395733,0.011179214560836825
062c566cb249fa57,0.0435719212644227,0.008388234411506011,0.029908955575588307,0.003457152159442919,0.028076384113167298,0.007929058318510622
062e476a60a31c6f,0.06860412454535338,0.009764677723480627,0.03903516026103975,0.003704879522777557,0.03970804086632053,0.009008110169547475
062e6a5793db2720,0.1319184044264395,0.010937738618474998,0.06510328842844124,0.003907072300758738,0.06084623173243346,0.010206076951652255
062e874b8f93815d,0.10883263457074212,0.011626348714342765,0.06866856445367603,0.0036561662653718406,0.060244383108429916,0.009641753368443383
062e9deb2606308c,0.09662135127895786,0.009876866187633912,0.049866908861340896,0.003907480086874855,0.047989682788194286,0.009349649866629648
062ea7567c82148c,0.08979688108793457,0.009848063753037442,0.05245662801236316,0.0035995441338574053,0.04889505659507867,0.009178629702166697
062eee9b247c2cd7,0.04720203785356877,0.008224166472108812,0.028623760897078555,0.003386956297971233,0.026538517464602222,0.007978854387132422
062f10d3a90d1423,0.07360701229784182,0.009803982934130307,0.04671837289741634,0.00367182975195052,0.04200277182729441,0.009188953432330255
062f64cef5cb2103,0.057565016367259705,0.008878811294310403,0.034824935512368434,0.003582558897216861,0.03333199359605096,0.008573375034788175
062fe54a9b0b59f4,0.08829085800738287,0.00989909460569751,0.047446499875854475,0.0036938948237590216,0.04557634798896067,0.009483831774800505
062fe97d0aaacb6a,0.48516415022842313,0.03719492680833015,0.41345813066828613,0.0042216553355870455,0.26364182353981647,0.01380839090438786
063013e4542f4e62,0.07705958900227133,0.00949651015729858,0.04413066847174764,0.0035914267475948207,0.04261266069900277,0.00892239202055691
06303de0750be69b,0.04583601106083374,0.008174573007109436,0.029715822726867576,0.003565850884953928,0.027870893137971895,0.007977647585297013
0630f98a92d6ee71,0.07058680519761143,0.009853235420242343,0.04221645949182689,0.0036472253430944864,0.040468797064710835,0.008974150584751447
063119d8394f02ef,0.08894704486073403,0.010122899604068019,0.05018863215668282,0.0037456619156712124,0.049231822648546024,0.00923250954286144
0631d0dec2bb304f,0.04910647237322389,0.008465116121459126,0.03243613185303704,0.0034950544146240196,0.03162158813419173,0.008371614246998135
0631f33c1ca27b3b,0.10992116245729074,0.010714763360888155,0.057857927784060036,0.0037775902663010896,0.054862690773060385,0.009695602780628988
0632295e72f4f1c7,0.11010890781749264,0.010783618188348408,0.05724839615148482,0.0038186549779226425,0.05621141648232406,0.009895217361582147
0632678b58bd3de5,0.09299468784109856,0.010244264587446688,0.04959933707393505,0.0036871528857910243,0.048789337159531675,0.009521923989252138
0632fd940ef593f4,0.12754999618622825,0.010702994017252516,0.05798432050093321,0.0038076589791822117,0.05850182161413447,0.009261462099786
06330c7260b048a2,0.08153505244252443,0.00928640307286357,0.04353741800608399,0.003615361563297816,0.0440614344966806,0.009030882301486116
0633c6cdfd1ffb6e,0.159404182930307,0.01085591313713698,0.06820958201074226,0.003990504603409292,0.07212796851256793,0.01093960837897448
063401ad5a44b398,0.20173194304633546,0.012031767563108373,0.10840212239617877,0.003837203471480504,0.07941407644689834,0.009927769602016594
06344ed358ff90ee,0.2681112026349832,0.01531221735962939,0.14708659557778522,0.0039653789675219596,0.12025569604691433,0.013243978476519641
0634980ea9db505b,0.12181917851166162,0.010579427217840288,0.057579991058655675,0.0038625871759798906,0.0568384484656841,0.010059125669904561
063548006a452ab8,0.11850894552403557,0.00989948858817042,0.05128556680153986,0.00376047246232342,0.053913220388877234,0.009429643727354048
0635605e7d054dc1,0.10246556600687115,0.010833185540739834,0.05878385669333154,0.0037744995075977028,0.05429462933950772,0.009663419203064785
0635a7c2f7661709,0.11350122824173156,0.010935057220961051,0.06011758546886545,0.003791351058393927,0.05508193550359116,0.009512885420943185
063677317b2422a7,0.06344120670226526,0.009415188183831557,0.037730757414620154,0.0036597885765286995,0.036045279862778,0.008516974913210676
0636a9ba02f4a4e1,0.11579135353012582,0.01086939601068755,0.05639914710057021,0.003755884930761883,0.059934837362325036,0.009868136189967904
0637b720248811c8,0.09862961236925073,0.00914947060845379,0.044439574260717395,0.0037131662243433507,0.04603347867473871,0.00864585763048694
0637c79ebb4c265f,0.2403816925253565,0.015514431031428265,0.15235717101361107,0.003892539777768215,0.11894655771585323,0.011025006170214902
063951ba404848ab,0.04831490066885663,0.008221284437017985,0.03108904165025982,0.003433610180746093,0.028256522768963913,0.0079666649130064
0639a8580dda7e40,0.07780458976172802,0.009450826635227018,0.044368806154946726,0.003619827337898046,0.04172462536906867,0.0088767626791847
0639fe8952003b4a,0.06433296468931164,0.009305026615775005,0.0386108836404051,0.0036083042970094163,0.035538794543045454,0.008877805926614999
063a008bbccf9972,0.1312280978300319,0.010444918159220629,0.06057240149042031,0.0037547315418153164,0.06135890447702375,0.009853508607013306
063a532d607efc31,0.06266720271709444,0.009852919567005793,0.04000796608117637,0.003677310825583223,0.038129072138807264,0.009214105024335497
063b2a84fb1ca624,0.04936058636788376,0.009074947269850041,0.03190348419591665,0.0035894242302705014,0.03241084330293461,0.008267812752939935
063c73eb55783170,0.07178701859994185,0.0093732653452352,0.04115100469817918,0.0036885676726120965,0.04034484062146405,0.008854866511914956
063d08d59626dbab,0.072495347820738,0.010002144892841352,0.04245588500560908,0.003678271615279365,0.0416996224369216,0.008962054440139814
