"id","comment_text"
"06d7f649ec2cf8e5",":Read what I said again. We don't get to write about ourselves on Wikipedia."
"06d8777e5125bb49","SOMEBODY PLEASE FIX THE PAGE.  	 LES ARE ALL OUT OF ORDER"
"06d88bac1f4fb9d1","stop typing stupid things over and over again"
"06d89af23d52bfe4",":Excellent! Many thanks again."
"06d94e4df8b62562","change my username and then"
"06d960939f703776",""" 
 ::   To Whom It May Concern: (For the record  since others than we two may read this dialogue  the article Marantochloa has never been deleted from en: WP. I did remove from the accompanying article an entry including a link to the Marantochloa article, in cleaning up the supposed Dab Clinogyne and converting it to an article with the same title, and i failed to create a corresponding entry; i have now added such an entry, with a similar link.)•   
 ::   Sminth..., thanks for speaking up about that genus; its omission on this page was a regrettable clerical error on my part, and i hope you'll find my subsequent correction of it suitable.    Two probably indispensible aspects of WP are Linus's Law, and the mistakes that get created by some of those many eyeballs; i think there's general agreement that the light wins out over the darkness in the long run.    It seems i offended you; i did not intend to, and you have my apology for doing so. What i had hoped was that a couple concrete examples of the exception would be simpler than evoking use–mention distinction; i might better have said  
 ::: Dictionaries and encyclopedias identify each of their entries and articles with a word or phrase. A dictionary entry describes the meaning of that word or phrase; with few exceptions (which add little clarity) an encyclopedia article describes in substantial detail whatever thing that word or phrase identifies. So in an encyclopedia article, write about the thing, and trust the reader to understand the convention that the title of article is (obviously, and presumably uninterestingly) a word (or name) for the thing the article describes. 
 ::   As to the Manual of Style, i haven't researched how long we got along without one, but virtually all our decade's growth has taken place under its evolving guidance. Editors' contributions are welcomed even if they are unaware of it or choose to ignore it, and i think errors like my dropping a genus are only an occasional result of efforts to bring contribs into compliance with it.   My attitude toward it is  
 ::# It's probably valuable and Mostly Harmless; 
 ::# If it is as harmful as you suspect, sooner or later someone will install the free Mediawiki software on another site, and populate it by copying the free articles but replacing WP:MoS with 
 ::::: We write in English, so if you can't make yourself understood in English, someone will probably rewrite or discard your contribution, depending on which feels more efficient to them. You probably can't add anything to this page that will improve it. 
 :::: And if you're right, WP will wither away and the new site will take over its role. 
 ::   If it's worth your effort to be more specific about """"I don't understand this at all"""", that may make it practical for me to clarify more directly.   And perhaps it's most important that i say that i hoped my comments would be helpful to you, but you should not feel obliged to make the effort to draw anything from them. You seem to be a good-faith contributor, and i'd like to encourage you to continue, whether or not you can make my responses useful to you.• """
"06d9749c950f6561",""" 
 *Hope the PR was helpful - I did not look at the list, so if the links are there in general that seems fine. Since the Sir Lamiel is mentioned a fair amount in the article and is a pretty obscure Arthurian character, I think it would be helpful to identify him with a phrase or at most a sentence. I replied on the PR itself too.   ''''''  

 """
"06d99d70424fb9fe",""" 

 == """"Partial virtualization"""" == 

 I've added a category of """"partial virtualization"""" between """"full virtualization"""" and """"paravirtualization"""". Although this may not sit well with everybody, I think we need a category for a system like IBM M44/44X – with virtual machines and multiple address spaces, but not full hardware simulation and the ability to boot multiple operating systems. There is a fuzzy line between such a system and any OS that provides address space isolation. Or rather there really is no such line, and all such operating systems could be considered in the same category. We wouldn't tend to view them as virtual machine systems today, but they were a huge step forward from earlier approaches to multitasking. Please feel free to butcher my addition if you see a better way to deal with this. I don't think we want to rewrite history based on today's categories however.  """
"06d9a441fd490130","conor molloy murdered all the jews"
"06da17b97a33d3db","""  
 : Thus the question for the science advocate is not whether they are safe, but whether the economics and ethics stack up. If farmers in the developing world can grow more food with less water, and if that contributes to a reduction in starvation, or if they can grow rice with vitamins fixed, and that can reduce incidence of blindness in children, why would that be bad? So far the major objection I see is """"because Monsanto"""". That's not a logical argument. 
 :"""
"06da47ee1abf2a22","Commandant of Auschwitz"
"06dae86c1e199c4a",""" 

 ==Army of Occupation Medal== 
 This article says, """"In 1941, Buckles received the Army of Occupation of Germany Medal for his post-war service in Europe during the year 1919."""" But the Lede says he received that medal before 1920.  """
"06db3cc0b204d373","Welcome! 

 Hello , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers: 
 *The five pillars of Wikipedia 
 *How to edit a page 
 *Help pages 
 *Tutorial 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page. Again, welcome!  
 I'd also like to add to the above that I removed the link to http://www.relisys.pwp.blueyonder.co.uk/ that you added to the St Helens, Merseyside article, because at present that link is only showing a standard Blueyonder holding page.  Please do carry on contributing, if you've got any questions, feel free to ask me on , and I'll try to answer or point you in the direction of an answer.    |"
"06db57527493ad9e","== Too many opinions and assumptions / Bias == 

 This article is full of opinions, assumptions and appears bias."
"06db85ccb61055ad",""" 

 ==What's Up With...== 
 Those entries where a BWV is repeated or repeated with a lowercase """"a"""" and in some cases b, c, etc. This is not explained."""
"06db9550419769f6","|listas = Lozano, Conrad"
"06dc0231d1d63c24",""" 

  

  

 Memorandum For The Record 
 MASINT is one of the departments of the new US National Directorate  ofIntelligence 

 http://www.intelligence.gov/1-members_nro.shtml - 38k - Oct 9, 2005 

 UNITED STATES INTELLIGENCE COMMUNITY - WHO WE ARE 
 The Director of National Intelligence establishes the NRO’s collection priorities 
 and ... the Defense Intelligence Agency, the Central MASINT Office, ... 
 NRO mission partners are the National Security Agency, the National Geospatial-Intelligence Agency, the Central Intelligence Agency, the Defense Intelligence Agency, the Central MASINT Office, and the United States Space Command. 

 MASINT straddles strict disciplinary definitions.  It 
           may use collection techniques of, but does not fit 
           neatly into any one or all of the more recognized 
           """"traditional"""" disciplines of IMINT, SIGINT, HUMINT, etc. 

      -    MASINT is the least understood of the disciplines and is 
           perceived as a """"strategic"""" capability with limited 
           """"tactical"""" support capabilities.  However, MASINT has a 
           potential ability to provide real-time situation 
           awareness and targeting not necessarily available from 
           the more classic disciplines. 

      -    MASINT is a science-intensive discipline that needs 
           people/scientists well versed in the broad range of 
           physical and electrical sciences.  Such scientists can 
           not typically be professionally developed with the IC. 
           They must come from academia fresh with scientific 
           knowledge from experimentation and research.  Nor can 
           they continue to be """"proficient"""" in their areas of 
           expertise if they remain in government employ for an 
           entire career. 
 http://www.access.gpo.gov/congress/house/intel/ic21/ic21007.html 

 Evidently any unrespectable weird stuff like alien UFOs & paranormal & zero point dark energy exotic weapons technology allegations would be the concern of MASINT on the chance that there is something real there and that some inside USG know something we do not despite all the plausible deniability and the smoke screen provided by CSICOPS and the """"Cranks"""" that are two sides of the same coin. If the Cranks did not exist CSICOPS would have to invent them, indeed, sometimes they do! ;-) 

 On Oct 11, 2005, at 8:14 PM, Jack Sarfatti wrote: 

 OK Salam worked on it - but after he invited me to ICTP in 1973 because of that very idea. Abdus Salam had idea of strong short-range gravity from spin 2 f-meson, but I had the idea of the universal Regge slope as gravity in a rotating Kerr black hole that has J ~ alpha'E^2 automatically  G* ~ 10^40G i.e. Lp* ~ 10^-13 cm gives 1 Gev scale. It was me making that connection that caused him to telephone me at SDSU to come to ICTP in 1973. Jagdish Mehra may have notes on this. I went to Brussels to see Prigogine & Robert Brout. Merhra was there and he was also at ICTP. Brout was one of my tutors at Cornell in group theory. 

 On Oct 11, 2005, at 8:02 PM, Jack Sarfatti wrote: 

 Yeah they start the paper with my idea from 1973 - strong gravity black holes as Regge trajectories. I wonder if I am cited in ref (1). Abdus Salam invited me to ICTP. I lectured on it in Ljubiliana & a paper in Frohlich's """"Collective Phenomena"""" early 70's. The idea is in Super Cosmos. 

 On Oct 11, 2005, at 7:36 PM, Gary S Bekkum / SSR wrote: 

 Found this looking up old references for the dark energy dark matters story... 

 http://www.arxiv.org/abs/hep-th/9509016 

 An Effective Strong Gravity induced by QCDAuthors: V.Brindejonc, G.Cohen-Tannoudji 
 Comments: 9 pages, latex, no figures; to appear in Mod.Phys.Lett.A 
 Report-no: DAPNIA/SPhN-95-17 
 Journal-ref: Mod.Phys.Lett. A10 (1995) 1711-1718 
 We show that, when quantized on a curved ``intra-hadronic background'', QCD induces an effective pseudo gravitational interaction with gravitational and cosmological constants in the GeV range. 

  
 Typo-corrected 2nd Draft below 

 e.g. change 

 dW + W/\(1 + B) = 0 

 to 

 dB + W/\(1 + B) = 0 

 *A caution on the SHORT HAND notation. I have suppressed tetrad indices for brevity, but this can cause confusion since 

 v/\w = - w/\v 

 so that 

 v/\v = 0 

 With indices the above is 

 v^I/\w^J = - w^J/\v^I 

 so 

 v^I/\v^I = 0 

 But 

 v^I/\v^J =/= 0 when I =/= J 

 This would seem to say that, for example in the formulae below 

 W/\W = 0 

 But that is not so, because what that means is 

 W^"
"06dc61f687dc380f","==Goddamned== 
 I have reverted your changes to the goddamned article, because it hasn't been discussed yet."
"06ddbafd460d6fb4","If you look around on the websites of data recovery firms (bit dubious if those could be used as reliable sources), firmware corruption, especially corruption of the P-LIST and G-LIST, caused by firmware bugs seems to be a common cause for failure of modern drives. This isn't covered yet. —''''"
"06ddcf7b09fb96b4",""" 

 :::: I'm on your side of the argument here, anonymous, but I sure have to disagree with your point number 2.  Russian means """"of or pertaining to Russia"""".  Since Россия was not yet conceived at the time, and we happen to be writing an encyclopedia in modern English, you can't use twelfth-century Old East Slavic etymology to equate Rus’ with Russia.  —  2005-12-6 04:15 Z"""
"06de073583318153","And stop removing mine, fuckface."
"06de7d67c59391da","::I agree, let's go through the article and remove every predicted event that did not happen, justification wp:crystalball. This article is not supposed to be a puff piece for better place."
"06df463e579a2fbe",":::That sounds fine to me."
"06dfd8ff2a71160f",""" 

    in accordance with Wikipedia's blocking policy for . Once the block has expired, you are welcome to make constructive contributions.  If you believe this block is unjustified, you may contest the block by adding the text {{unblock|your reason here}} below. """
"06dffd6265379adb","More evidence required"
"06e0d76c8e7bf2d8","After having the above edits reverted, you made additional vandalistic edits to Hinduism.  —"
"06e1d8c5109f92bf","== Drug == 

 A while ago we discussed turning drug into a disambiguation page. No consensus was reached on Talk:Drug, but you appeared to be supportive of this move. I have now been bold, and am encountering some opposition. Would you awfully mind weighing in at talk:Drug?  | "
"06e336de65356ad2",":Hi wikifan, didn't see you for a while. Alan Dershowitz is also clearly pro-israili biased to the level that he's much criticized by the Israili author Norman Finkelstein in his books for his bias. I'm not against adding pro-israili POV ofcourse, I'm against adding more bias to a section that's currently over-biased. Removing the quotes by Falk means making the paragraph pro-israili anbd anti-Palestinian beyound imagination."
"06e3e1d2c05ed024",""" 

 :::: Thanks for resolution. As you can see, there are no word """"genocide"""" in that resolution. Q.E.D. 
 :::: So, the definition """"Parliament of Bosnia and Herzegovina condems the perpetrators of Khojaly genocide"""" is a fake. Like all another """"news"""" about """"perpetrators of Khojaly genocide"""".   """
"06e3f3fcd9d59516","== Layne Staley == 

 I do not understand your rational for deleting the image I uploaded of Layne Staley. I took the picture myself. I may have been mistaken with the date. I think it was after the Grammy Awards in 1997. Regarding previous image upload violations, those were honest mistakes."
"06e47fba3d12ca4c","OI ! you with the rapid fire delete button. Leave Derain 
 pix alone... They are purdy."
"06e4a9d460b7fe83","== about the recent changes == 

 I am not sure what you mean by adding Citation. I just added Divorce details which was already mentioned out there in her page. And its a news found every where on net."
"06e4f6fdda0759ab",""" 
 :I see one source on a site that's not exactly widely known that's speculating what the new iPad might be called the day before the event. Conclusive indeed - """
"06e5913517eb6661","September 2009 (UTC) 
 :No, official figures are max. 23% on average in certain mines. Still high, and processing is still needed - for purification and reliability (concentrations do fluctuate from rock to rock). I updated the article.   05:52, 4"
"06e5dd0872caad1c","::::Glad that you are going to expand; the article could use the work. The Encyclopedia of Mormonism is a single large work, and shouldn't be be listed multiple times in the ref's section. In the inline portion I cited in as short of a style as is reasonable in this instance for these entries (which is why they didn't have the ISBN, etc on each of them them)."
"06e6281cfa6831f2","==Anus pics== 

 Wikipedia is also a encyclopedia, not a bastion of ethics as glorified by Disney. I understand the reversion of Ann Coulter, but the anus pics should stay, you haven't stated a good reason for removing the. Also, next time sign your comments and bring the discussion to the actual article and not my page."
"06e6d3991f6c72e9","== Please check Non-Summit for vandalism again == 

 Hi Mr. Frosty!  The vandal patrol has struck again, and I don't want to get into edit wars!"
"06e75aa9394c8d06","== Murder of Dwayne Jones GAR == 

 Much appreciated George! All the best,"
"06e81cddf54d87c6","i am inside your mouth and am injecting u with a needle"
"06e84bf8d426b272","== Successful RFA == 
 I have closed your RFA as successful - you are now an en.wiki sysop. Please consider the guidance at Wikipedia:New admin school, it'll keep you from ending up here. Good luck!"
"06e8fdd701f3e8b4","BLACK MAN STRIKES AGAIN"
"06e91563e7829143",""" 
 :I have a feeling it was just a bad choice of words on your part, but I was a bit offended by your accusation that I was attempting to mislead people by quoting policy out of context.  I simply disagree that it's misleading or out of context.  I agree that we are having a good discussion, and I don't foresee it getting out of hand.  Appreciate the note.   """
"06e941e808d7fb4f","u FIND THIS ALL A BUNCH OF BULL SHIT!!! GO BORAT BITCHES!!!!!!!"
"06e9a8858e569f38","Our profile  

 INTERNATIONAL SOCIETY FOR COMMUNAL PEACE AND HARMONY. (ISCPH) was legally established under the guidance of jurist, eminent educationists and social workers for the development of education in wide areas. Government of, MAHARASHTRA registered the society for propagation and development of CENTRAL INDIA INSTITUTE OF PROFESSIONAL EDUCATION (CIIPE) E-learning /distance education on the pattern of  
                 E-learning & Distance Education System on 24 January 2011, initiated voluntary action in Bhandara-Nagpur. Subsequently, they registered it under the Society Act. 1860 Vide Registration No. MAH/34/2011 and F- 13978 and stepped forward with a view to spread its activities throughout Maharashtra State .The society, under Government of India, is Legal Autonomous and non-profit Institution and has legal right of teaching & training under the provision of constitution. Copies of Bylaws, prospectus, etc. are sent to the various Authorities and Departments of the Government of India/State Governments and Union Territories by the ISCPH from time to time. ISCPH is committed to the socio-economic and political development of the rural poor with a special focus on Women/ SC / ST& Minority of Maharashtra. The area of operation of the SOCIETY is wide and extensive all over India.  
 AIMS OF INTERNATIONAL SOCIETY FOR COMMUNAL PEACE AND HARMONY. (ISCPH)  
 
                    E-learning & Distance Education System, CENTRAL INDIA INSTITUTE OF PROFESSIONAL EDUCATION (CIIPE) took a leading step towards democratization of high professional education. This novel lead will cater to the needs of those students who are interested in higher education but are unable to join colleges and universities for lack of resources and time. This also imparts education to down trodden & backward at concession fee. ciipe also fulfills the aims of vocational educational right of Indian constitution 1950 under Article 14, 15, 19(1), 21, 26, 29, 30 fundamentally written & article 351 for development of Board under Government of India Act 21- 1860, is Legal, according to the Ministry of Human Affairs Govt. of India Notification No. 26/4/52 CC Dated 20.09.1952 Autonomous, Voluntary, Social, Autonomous Institution, established for development of education under the guidelines of National education policy 1986 by the Ministry of Human Resource Development (MHRD),Govt. of India. And programme of action 1992 Govt. of India. 

  
 Ciipe Goals 
 Non-for-profit membership institution. Was established and commenced its first student intake in 2011. ISCPH also provides its education services through CIIPE... 
 MAIN OBJECTIVES OF (ciipe):  

 CENTRAL INDIA INSTITUTE OF PROFESSIONAL EDUCATION (CIIPE) is a non-commercial autonomous educational institution with the aims of expansion and promotion of education, publication of scare, unique and newly written literature, pay honor and due promotion to the educationists. At present examination committee of ciipe is conducting its examination at about 350 centers throughout India under the guidance of Teachers & subject 

  

  

  

  

  

 Education 
 The institute of CENTRAL INDIA INSTITUTE OF PROFESSIONAL EDUCATION (CIIPE) educates professionals qualified to meet the challenges of the information society. The ability to generate, access, and use information has become the key factor in personal, social, and economic growth. The expanding global information society requires the free flow of information; and the impact of rapidly changing information and communications technologies is reshaping our personal, educational, and social activities, our organizational and political practices, and our local, national, and international institutions. 
 Roles, responsibilities, and career opportunities for professionals who can function as creative, information resource managers; act as culturally sensitive guides, navigators and interpreters for local and global users; and produce customized, culturally relevant, value-added services and products for diverse clienteles are expanding. 
 These professionals will play an increasingly vital role in empowering individuals, organizations, and communities to maximize the benefits of the information age. The knowledge, skills, and attitudes necessary to be ethical, 
 Scholarship & concession fee 
 Concession fee for handicapped & disability person. Up to 80 % 
 The rural, poor & Women/ SC / ST& Minority & self-help group up to 90% concession.  
 Teacher, defense and police personnel Press and media persons and ex –service men  
 CIIPE candidate  25%concession 

 VISION STATEMENT: 
 The Embodiment of Lifelong Learning .Education for all. 
  	 Strategic alliance with leading National/International Institutes World class center for quality Education and Training. Global"
"06ea27a931f3d56e",""" 

 ==Online Ambassador Program== 
 Please take a look at this project page and see if you can be a mentor to one of the many Areas of Study.  If you can, please put your name in the """"Online Mentor"""" area of the Area of Study of your choice and then contact the students you will be working with.  As the Coordinating Online Ambassador for this project, please let me know if I can be of assistance.  Take Care... •  • """
"06ea5f1b36b3675c","It is a shame, but I DO think that an outside website to act like a watchdog is a good thing in theory, but I've not seen it in practice.  There are plenty of reasons to complain about admin, the power structure, or other aspects of Wikipedia.  I screw up too, and have been called out onwiki and will admit it.  There are real issues at enwp and it isn't always easy to discuss them here.  Suffice it to say that not every person of power likes to see others talk about our flaws.  That was one of the ideas behind WP:WER, to discuss our flaws, and as you know, not everyone with extra bits is happy with WP:WER. Maybe someday someone will make a website to do what WPO promised, with actual accountability for what people claim there.   Then I would love to join a website.  Otherwise, it is just hypocritical.  |  | WER"
"06ea8b788df7b390","::It shouldn't have to be pointed out that when somebody is being criticised on the net and the Wikipedia article about them refers to this criticism, then this does not mean that the issue is disputed. Of course nobody likes being criticised. But a controversy is when other people disagree about the criticism."
"06eabb33781a858b",": I'm willing to objectively update this article. What would you include? I believe that a section for Technorati's history as a blog search engine is appropriate. You didn't sign your comment so I can't get in touch with you. I'll go ahead and edit the article and if you notice I miss anything please let me know here (or tweet my username)."
"06eb01f0e9e13abc",""" 

 ==Christian view tweaks== 

 I have made some small changes to the Christian view section: 
 *I have changed the dates of the Ecumenical councils: those professed with Christology do not include Nicea II in 787. To include it here might imply that the dates encompass all Ecumenical Councils, which is incorrect, as even the Eastern Orthodox accept 8 Ecumenical Councils, though there is disagreement about the identity of the 8th Council. 
 *I have reworded the Jesus-Trinity passage, mainly including the word Hypostases since the word person can be problematic nowadays (this also provides a prelude to the later word """"hypostatic union""""), and shifting the link to """"Trinity"""". The article formerly talked about """"a doctrine known as the Holy Trinity"""", when the Trinity is not a doctrine.  
 *I have also reworded the """"two natures"""" passage, starting with the one person and then stating the two natures. I have also reworded it so that it clearly says that there is one fully human and one fully divine nature - the former wording seemed to say that Jesus had two natures that both were human AND divine. 
 *Finally, I have added a link to Monophysitism, as this article might be profitable to the reader in this context.   """
"06eb4d70e225a690","**Whatever, i am tried of reverting it then, i hope some one just fucks it up then, maybe then it will get your attention. Another example of the admins working for the users and the integerty of wikipedia, dont affent me why should i bother.  |"
"06eb54136af34c21",""" 

 == Hidden Tasks == 

 Not all tasks are listed. Extra steps are required to view the """"hidden"""" tasks: 

 """"you can view hidden tasks that are run by programs if you log on to the computer by using administrator credentials. To view hidden tasks, follow these steps: 
 Click Start, click Run, type control schedtasks in the Open box, and then click OK. 
 On the Advanced menu, click View Hidden Tasks."""" http://support.microsoft.com/kb/883605 

 """"By default, hidden tasks are not shown in the Task Scheduler user interface. You can view hidden tasks when Show Hidden Tasks is selected in the View menu. You make a task hidden when you click the Hidden check box on the General tab of the Task Properties or Create Task dialog box."""" 
 http://technet.microsoft.com/en-us/library/cc749579%28v=ws.10%29.aspx 
 -  """
"06eb6a8bcb948bb3",", Bloedrivier, Die Gelofte and all that stuff"
"06eb8fdd7726f84a",""" 

 == Palme D'Or == 

 I removed the mention to Jerry Goldsmith being """"nominated for a Palme D'Or at the Cannes Film Festival"""" for this film. Whoever wrote it has no knowledge of the functioning system of the Cannes Film Festival (or any film festival, for that matter). There's no such thing as nominations in this or that category in Cannes. If a film is in competition, it is assumed that it can be elected for any award that the jury chooses to give it. Besides, the Palme D'Or name refers solely to the maximum prize of the event. Actors, directors and such don't win Palmes D'Or for their given specific works in Cannes. A score award (which would be something extraordinary, given at the jury's convenience, since there's no regular award for that) would be referred to as simply a Best Score Award. If someone wants to reinstate the mention to Cannes 1992, it should read solely that the film was shown there in competition that year (where it won no awards). P.S. I know the mentioning of Goldsmith comes from Imdb, but Imdb is simply wrong in this case. I can't fix it easily there, but I can here, so... Cheers.  """
"06ebca4e62f2adac","{ACA.006.05} ____ ... Proofreader and his sonnets with bullshit.  
 {ACA.006.06} ____ Apologize. Why don't you? You're so bad.  
 {ACA.006.07} ____ I bet they made fun of you... yeah yeah, spit. 
 {ACA.006.08} ____ They do not care at all if RUDE-MOOD'S sad ... 

 {ACA.006.09} ____ ... enough to be offline with gun in hand. 
 {ACA.006.10} ____ Oh no, he's just pissed off, says fang-dog one  
 {ACA.006.11} ____ who's never scraped one word within the sand   
 {ACA.006.12} ____ of RUDE-MOOD's talk page. Nothing to be done. 

 {ACA.006.13} ____ Someone might die because of fang-dog's barks. 
 {ACA.006.14} ____ The social pack is hungry for its marks."
"06ebddeb9f95f716","sayın Jose77 size memnuniyetle yardım ederim fakat şu anda okula gitmen gerekiyor okuldan dönüşümde size yardım edebilirim fakat okuldan biraz geç gelebilirim eğer çok geç gelirsem yarın size yardımcı olabilirim. iyi günler ve iyi çalışmalar."
"06ebe8ddee6763c8",""":I am not unhappy, and I have not lost my temper, although you apparently have.  I have noticed you try to """"spin"""" reality with a dedication worthy of Pravda.  When will you learn that you can't make something true just by saying so?    

 """
"06ebf29361633ac8",""" 
 ::*Ok...and where is the link?'''''' """
"06ec4769253d4cf3",""" 

 ::Central Semitic and West Semitic are not equal categories. Any classification system that does not recognize an early east-west split (the west including both CS and SS) should not be promoted here because it is simply a fringe opinion. As I said already, there are many isoglosses that group CS and SS together as opposed to ES. I expect you to restore the """"West Semitic"""" category ASP because it is a crucial classification level that exists in the best references dealing with the subject.  """
"06ed21ede5331aa2","::OK thanks for clearing that up, I watched 6 earlier so was checking this article to see if there was a release date yet."
"06ed57ecd6460ded","== 'also known as ziggy'? == 

 the fuck? no seriously, wtf. is this the mentally retarded 'also known'?"
"06eed3c1abbc0670",""" I just got here and I'm already done with this cesspool.  Your moderators are the trolls, haud ignota loquor.  Don't even bother unblocking me.  Your moderators have discouraged me from ever sharing my observations, inquisitions, and intelligence on this database of knowledge. 

  
 """"Such as a page with just a symbol, along with text written backwards."""" 

  
 That unicode symbol automatically reverses the direction of text and has very intricate functions (id est not every language scrolls left-to-right) and was the reason I created the article about the obscurity.  What's your excuse for the """"speedy deletion"""" on my nonsense profile?"""
"06ef101d3915a446","Up yours you smelly friendless prick! Unblock me now or I will destroy you! Bum shite!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
"06ef4079f07e8792",""", 3 November 2005 (UTC) 

 :::Will, I am not sure that """"self-hating Jew"""" is anything but a slur against Jews who don't conform to the political bent of other Jews. The article to which you referred me includes a mention that """"Leftist Jews such as Michael Lerner and Noam Chomsky have charged that some pro-Israel advocates define and apply the label in a manner designed to silence or discredit any Jew who disagrees with their politics regarding Israel."""" Outside of the very specific context of Jews who actually loathe their heritage/ethnicity/religious-background (such as the """"true believer"""" guy), this term is a purely pejorative term. There is no evidence to suggest that Mises or Rothbard were self-loathers. In fact, Mises fled Europe in order to escape the Reich, which is not something that he needed to do if he was a self-loathing Jew. We know that there are plenty of Jews who collaborated with the National Socialists. Anyway, this is not proof of anyone's internal goings-on, but it can offer a clue as to the likelihood that claims of anti-semitism or self-loathing may be true. None of this biographical info about Mises has any direct bearing on the content of the article. What does have direct bearing, however, is the actual definition of anti-semitism as enumerated here on wikipedia.  
 :::*Helen Fein's definition has been particularly influential. She defines anti-Semitism as """"a persisting latent structure of hostile beliefs towards Jews as a collective manifested in individuals as attitudes, and in culture as myth, ideology, folklore and imagery, and in actions – social or legal discrimination, political mobilisation against the Jews, and collective or state violence – which results in and/or is designed to distance, displace, or destroy Jews as Jews."""" 
 ::::Since Rockwell is anti-collectivist (seeing individuals as such, not as part of some larger collective) and anti-state (therefore against the very possiblity of legal discrimination for anyone, not to mention political mobilization), that rules out anti-semitism on his part at least by this definition. 
 :::*Professor Dietz Bering of the University of Cologne further expanded on Professor Fein's definition by describing the structure of anti-Semitic beliefs. To anti-Semites: """"Jews are not only partially but totally bad by nature, that is, their bad traits are incorrigible. Because of this bad nature: (1) Jews have to be seen not as individuals but as a collective. (2) Jews remain essentially alien in the surrounding societies. (3) Jews bring disaster on their 'host societies' or on the whole world, they are doing it secretly, therefore the anti-Semites feel obliged to unmask the conspiratorial, bad Jewish character."""" 
 ::::Again, Rockwell's life's work is contra collectivism. It is hard to believe that he might secretly be a closet collectivist. Since Rockwell played a role in Rothbard business endeavors, thus supporting Rothbard's lifestyle, to some extent, it seems that he could not have secretly been conspiring to kick the """"alien Jew"""" out of the country. 
 :::*If anything (and I say this somewhat tongue in cheek, since I don't think that there is evidence to attribiute this view to Rockwell), Sobran, Francis, and other """"racialists"""" argue that Jews are superior in terms of intelligence, etc. If one were to claim that Rockwell was influenced by this racialist thinking (which has usually been the claim here; mostly accusing him of consorting with/promoting such types as Francis, Sobran, et al.), one could hardly claim that Rockwell qua racialist could ALSO be an anti-semite racist. If it is the case that he does believe that such distinctions exists, this dos NOT automatically imply that he is an anti-semite, primarily because racialism is , by itself, value free. It does not speak to the superiority of a particular """"race"""" (which, by the way, I think to be an entirely contrived concept), but only to their objective differences, which, as I say, has no bearing on subjective valuations (such as judgements about the relative value of intelligence, physical prowess, certain colors of hair, etc.). Even if convicted of """"racialism"""", Rockwell would still not be demonstrably guilty of """"anti-semitism."""" I think it is certainly our job as wikipedia editors to use terms as they are defined on wikipedia. You agree, n'est-ce pas?  16:17"""
"06ef62b95cc6ce11",""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Tireless Contributor Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | Thanks    
 |}"""
"06efc210673a5388","== fucking  == 

 he loves it"
"06efcf90f5d6e195",""", 17 November 2015 (UTC) | decline = No thanks. I've revoked your talk page access.   •  02:42"""
"06f066b56fcff7a5","== bitch-a-tude level == 

 the recess school teacher at Fir Grove Elemetary has reached a new level. she is such a bitch i want to be like concrats on achiving a new  
 bitch-a-tude."
"06f0b3e933aa3316",""" 
 ::Alright; thanks, although I'm not sure I understood what you said. Is there a word missing or something else incorrect?  '''''' """
"06f0d8a95934ff65",""" 
 :::I don't see it as tying it to a population, I see it as following the definition: """"is, or was, eligible for city status, or considered a city"""".   """
"06f15974fec0bcfa",": These books are real references, they can be used to verify about 80% of information in this article. Certainly, recent events (after 1990) are not covered by these books."
"06f1a560002f1315","*Yes. This article is about all 3 Yugoslavias that existed, and all 3 are included in the map."
"06f21516e24636f2",""" 24094% || 24897% || 255100% 
 | 208°|| 3%6% || 97%100% 
 | 6%  
 | 208°|| 3% || 97% 
 | 5%  
 |} 

 {| class=""""wikitable sortable"""" 
 ! Color name 
 !class=""""unsortable""""| Sample 
 ! RGB16 
 !title=""""red""""| R !!title=""""green""""| G !!title=""""blue""""| B 
 !title=""""hue""""| H !!title=""""saturation""""| S !!title=""""lightness""""| L 
 !title=""""chroma""""| C 
 |- 
 ! Alice Blue 
 |bgcolor=""""#F0F8FF""""|   
 | #F0F8FF 
 |"""
"06f21e4c64e481f9","== Eric bernhold longest dick (69 inches) == 

 what up braa"
