ID,target
bdbbc01cc,3180199.4554822533
bdbc6a81f,4877350.310224232
bdbe617de,11593458.284112746
bdc3801aa,3075554.6445039036
bdc3a17ba,1389600.9898440938
bdc4650dc,10966624.49520903
bdc527733,2733516.0741258794
bdc733852,3795571.2450268087
bdc775a81,3339862.9888388687
bdc9ca0e3,2703588.0621150816
bdca6d4f1,1225042.6908125707
bdcb4ed96,2863830.1510943505
bdcc341ec,1842677.3798989293
bdcd1f768,4297092.5346081965
bdd0cb5b9,1195696.483996934
bdd2559fb,2549863.8903072625
bdd29f716,1988022.307231468
bdd5e19c2,2569254.432630057
bdd65e130,2740283.4828076777
bdd94aaa3,13135479.772764506
bdda3702b,2050737.83747263
bdda7c778,5800862.441856187
bddbf9727,431458.30159251945
bddcf755a,1761769.0881511176
bddd0024c,4001607.305264387
bddd3db4a,2569254.432630057
bdddb3c58,2184595.43527153
bdde3e869,1039807.5191258728
bddf171b9,1041519.3451707048
bddf770bf,123062.6661627219
bde1725f1,2435603.145877678
bde1e029a,1434789.2886556205
bde34bf40,1998107.0569227575
bde3925a9,878004.6209650734
bde39ae77,4485937.598177229
bde3ed16c,5430105.10364171
bde46da54,370432.6699769419
bde6f6402,168081.22320396503
bde706556,1719678.5305503116
bde8fd21f,6054358.405516496
bde8fdf78,2807437.5489320154
bde91cc1f,4128382.7645622236
bdea410cf,1142538.389644438
bdeaa65a3,4075642.2255048477
bdebe7f18,3867288.2878591507
bdf07c409,1950758.4775039966
bdf164e82,2048331.7929292105
bdf1ef253,2773005.0474035214
bdf22cce4,3278605.2900259933
bdf2483d2,7790983.061014827
bdf6abb15,4340412.170195191
bdf76a389,3887348.9668783485
bdf8e3d6f,1080419.7142008496
bdf90b35d,2149912.4312977027
bdfcdcdff,2183672.7810000665
bdff19cc3,2094392.1226450612
be00539a7,10883902.326513829
be07d4838,15304311.504836228
be0861942,2364334.1349107614
be0b1e3ef,2569254.432630057
be0bfdb23,3566442.3726176
be0d467f6,2140221.0105504417
be0ecc641,2655988.2678499348
be103b3f8,2246872.4371141586
be109749b,2569254.432630057
be11b8e20,2316536.0563866254
be1392727,2887941.9961630376
be148e2b3,3349873.516418023
be15c00ac,2496259.328888121
be191ca85,2569254.432630057
be1995407,1949531.8934079804
be19ed35c,3590725.421619501
be1a91a68,1096344.2022039802
be1c8c0a6,1496196.2327260224
be1d7e36d,2569254.432630057
be1facbff,2180590.874630884
be220be40,1172035.319852809
be2256641,2032644.977998966
be263665a,2082858.262686476
be27a4544,4359363.79146797
be29bfa02,3788953.832779799
be2a919dd,11524291.914496833
be2ae2735,4261013.556837067
be2baf423,7279212.817640186
be2c2963c,2712840.170104388
be2dd94af,2569254.432630057
be2e10f16,2790663.6575893895
be2ed4a04,1972649.0921899034
be35b9270,2403987.5622127415
be36cff04,2424362.5585546102
be38552cb,2569254.432630057
be38f6215,3398898.0563854105
be39c274c,2170383.04345551
be3ba38d6,1935147.4046131482
be3bc0d2e,4135493.6972222887
be3cba68b,4419955.53126025
be3ea3450,2877380.0347904796
be401d7fe,6622818.248896455
be445e805,740248.8270117462
be46bc25d,3110758.9427547846
be46c5c46,2569254.432630057
be49869f3,2812104.290162113
be49b8c92,2915739.1983686
be4ae0137,438000.08591205446
be4aefa2c,3395928.2247935943
be4b6adad,1423577.4946111667
be4ceb4c2,1827876.9814378277
be4f029b5,2280160.203613944
be4f31545,10295901.573208045
be5056e92,16202044.463225815
be51efc54,1812199.5401677866
be52ddfec,3575079.3113425407
be54abf3a,2569254.432630057
be5503759,1828223.666392301
be55f93aa,3551581.6632388146
be583a25c,1056516.8505480015
be593bcc2,1674126.1493634204
be5acda2d,1435199.9853563537
be5d55666,2960375.7150254007
be5e00022,3039151.62766471
be5e3d037,1351674.738337679
be5fd532d,2569254.432630057
be609f913,2254905.845065889
be627d8d2,2188231.405585654
be6280eff,1440093.6496537589
be62c4c6b,1650165.5684900736
be6323921,4568783.791200002
be644ff0e,3049836.915834857
be64b3009,2781591.9915087204
be65ab4c2,2569254.432630057
be65d7b42,1312956.1141034623
be6618c44,20167546.730185136
be6a21632,159072.66224314363
be6cc8f43,3360574.5427167616
be6dea8f4,8853263.529718086
be6fd6af5,971064.6407956621
be6ff9eda,1120789.5470871772
be72cdabc,1675778.1025164842
be734a723,2480787.3177017854
be7374ba0,2766964.6946193217
be7431c6c,7057343.244533949
be753769e,10227360.181785045
be78aab34,3062498.3467320595
be7acb007,1933936.911282845
be7aeae2b,1909200.578282633
be7b44ca0,1368340.8363177266
be7c306dc,15941254.79933578
be7e3030c,1741813.7173028644
be7f9768b,4306023.774710597
be821134f,1045266.5171364254
be83ba0f8,3451119.2842331175
be849ac81,2111764.5300898217
be84ed97e,1181729.2601483522
be85fb372,2417418.9637690787
be88fc1d8,1696033.583801055
be8a1136f,5426343.223698952
be8a3f184,3185732.866534375
be8add9e7,8310665.424869347
be8c6a7d2,2569254.432630057
be8d1f8f6,1739947.0735659641
be8d7b2bd,1191351.1545224085
be8e9567b,1997699.5000671698
be8f4cb66,2569254.432630057
be92a82ca,2398414.200412559
be93584d3,4235917.438645648
be9473fb5,2816018.499342073
be94ac121,3911594.8481333046
be9568212,1106709.6013061437
be98201a9,2569254.432630057
be99bc769,1198373.4737949464
be9a46ed2,2724581.6703550974
be9b9d764,2575106.3800340295
be9ba15bc,1535074.29165434
be9bc3bb8,3611705.3847054774
be9cb628f,1109767.4067044512
be9e05694,1621036.4627600317
be9f810b5,2405785.8080658354
bea58ef1b,4754633.0335508725
bea5c7443,5190787.458146407
bea665b1c,2400733.836942652
bea67ca4b,2788145.785981102
bea6f1f4e,2351603.089302292
bea7bea18,2569254.432630057
beab82abd,6539114.139796175
bead9767b,2828710.6379316514
beadb727f,2569254.432630057
beae02a3d,10042999.306248879
beafd6ddd,4421893.846403791
beaff450b,9634960.324354345
beb0c31de,2564538.481683294
beb170eb9,2400222.5268764887
beb1a3544,969266.948656087
beb279d74,2670462.064679638
beb366d1a,3608428.760346681
beb4c557d,2697794.742864099
beb55941d,2520880.361880392
beb7b4210,2832164.079034396
beb7ed65b,1702138.0418245925
beb86cb73,7085310.242374262
beb949045,1479408.4049192655
beb99d857,2569254.432630057
bebaf1ad0,3210469.8920614184
bebcf3e72,1928093.5811721035
bebe8e404,2658642.1389222024
bebea8403,1183126.375486129
bebf0afc3,1996623.3883854698
bec0b5a21,2872735.2922342173
bec1ef620,3108151.10056922
bec378f30,11458294.202589411
bec3aa318,2569254.432630057
bec55f8ef,2354875.434384701
bec5972e9,2569254.432630057
bec6a0507,2569254.432630057
bec734f1c,1261766.5394080777
bec8e2f9a,12261761.254096858
becacb644,1979239.030824895
becc750ec,4004495.1413456798
becd3747e,1767347.4694711757
becd7dc0c,7259767.389611278
becdc8c14,1072281.7675090942
becffebc7,2483173.2563786176
bed0c3b5c,4205095.105178312
bed2f35f9,3716040.231725783
bed659978,1007662.202653564
bed66fd6c,3871431.804533493
bed932d94,2317064.713748555
bed9a7152,2108077.259942391
bedb1ff2f,1991077.4123839303
bedc41334,3438395.813213805
bedc57618,1476424.3786740066
bedc75ef4,2425336.125729059
bede3650a,1751128.145568401
bee4f60e5,2680543.9067889517
beea4175f,1980559.2105991766
beebc7f0c,3654465.880160356
beec267ca,8808963.559862237
beece0641,11062863.957787698
beeeae20d,2992488.995890158
bef4715d4,3968769.0814072066
bef5c12cd,2004580.768875563
bef66d2a2,1145375.699902386
bef73a468,3030611.831219155
bef820a47,19155605.080127962
bef910219,1090577.4371248372
bef990522,1057524.853496837
befa1981d,2052836.1678918658
befbc8c8b,1123330.6093013047
befc8e49f,3155913.979854417
beffcf883,2124951.550170786
bf0017abb,1789251.74301992
bf00df7f2,2391129.4010215946
bf00f9e2c,2141788.677768198
bf01a73e3,3158061.6262084856
bf0304df0,4989200.21693469
bf04fce0f,2198233.113557393
bf0536308,2193081.376630274
bf06fb4ec,506850.3072659884
bf0938c2b,3079091.4777290453
bf0a19f90,2489067.211240878
bf0ad5565,1031117.0260884725
bf0aeebd0,2373931.092938183
bf0b994e0,7323027.593207273
bf0bd0a4b,2108079.638579271
bf0d8548a,2032993.4523665332
bf1197d28,12670402.292444248
bf12f87af,107640.67664159638
bf14f38d1,2569254.432630057
bf1548378,2569254.432630057
bf159d3d6,1616972.7209107084
bf162a13e,2569254.432630057
bf18044b7,1059373.583211854
bf1939600,2569254.432630057
bf20b1127,10318234.366014577
bf20bb2bb,2229395.3804373476
bf218b412,2569254.432630057
bf2370500,2011804.1576322704
bf238980b,1164168.6638964987
bf23fb2ce,902721.5732079735
bf2b7d472,996070.5854113285
bf2b95b66,1790296.0786636453
bf2cf83a5,1874905.4440924986
bf2d4bc61,5874720.210528742
bf2e35711,1040745.7793268646
bf33fbbd3,3605834.2825809726
bf3424cfe,3157901.498834876
bf349d81a,811142.8136304835
bf37c1cb2,2600778.9796433775
bf38bb379,2425588.0484708482
bf3bb79f4,4388308.67426205
bf3bbb7a5,2569254.432630057
bf3daae0f,2569254.432630057
bf3e79c4b,2569254.432630057
bf3eba20d,3014876.3093602937
bf3f3a2c4,2457424.091769924
bf3f42797,4979479.841650099
bf3f46602,7048712.591947602
bf3fd57c8,1918823.4538622755
bf40b0cc6,2569254.432630057
bf411fd19,1549604.9737585944
bf44a4362,3420681.7560782614
bf46cf9ae,2169321.6413372755
bf484a729,3345039.3528592824
bf48b7bea,981565.3252619172
bf48de035,4210191.647246982
bf4d46801,2321968.1748367017
bf4fa9817,2333062.4211371248
bf4fcd9c3,2284284.0391128478
bf4ff676f,2914248.48328826
bf51189b3,409322.9413259821
bf540e060,998726.606618479
bf541f7e2,2395432.005156421
bf5577d7a,17109355.66188017
bf5581d95,3954921.5566219897
bf57fe86c,3106423.979643528
bf580fba1,2569254.432630057
bf589aa13,1150740.4629694263
bf59376be,2569254.432630057
bf597d893,2990488.651968136
bf5ffcc8d,6263627.7738681715
bf619e33a,2956535.200753259
bf66cc5af,6389967.22293343
bf671efe9,7032150.797007414
bf7097e14,3183201.7997070504
bf70a980d,86875.4625216005
bf70bf46e,3177519.887610065
bf7289291,9767499.520670641
bf7409768,2325240.4544105357
bf741b0d2,2112109.550782507
bf76627a0,5420334.468610241
bf77569ff,2364884.14462701
bf779551a,9326485.766169354
bf799064a,3187952.500549605
bf7aec696,2982267.833383857
bf7b7e569,2773730.056121362
bf7c4f975,4313187.791965336
bf7d3f2a5,1338537.8739108366
bf7d56d84,3111113.4974759845
bf8266be2,501317.5959958876
bf8334e91,1545512.1133323486
bf8574d92,4784138.118325694
bf87b4195,566271.0665045041
bf89b767d,2651619.924978385
bf8e5badb,1085602.8069385726
bf8ef0d8a,2245681.0337099405
bf8f1002f,2320018.0298770615
bf8f4bdde,349391.9793094831
bf944d18e,3169975.6531660813
bf944e45b,2219688.4144018735
bf94bdb34,2087496.862695632
bf9a47b4f,2335440.117784802
bf9a4d76e,1035470.6452870779
bf9a6443a,4646871.453158727
bf9a77c0e,2280346.3706264226
bf9e38a01,3945428.674495979
bf9ee2586,7619312.937449382
bf9f21806,8274767.833527169
bfa0081bb,1720282.8296087813
bfa011745,10873069.459884457
bfa18e4d5,2642640.303751877
bfa2a5aef,3491621.5138935987
bfa2e13eb,1202044.5099252143
bfa4d86bc,2569254.432630057
bfa6a1749,2219076.0923710135
bfa6bdd00,2183008.318281835
bfa6f08c0,2569254.432630057
bfa743d0b,2466250.5956235016
bfa790ce3,1705739.95562092
bfa846e56,577393.456725498
bfa85434d,2904446.183885052
bfaa1a94e,5074205.765546407
bfac7d6ae,4863156.713924811
bfad4c5c7,1892519.565469527
bfad97d24,3706624.474682969
bfaec15b7,5126795.850218072
bfafbdd5c,2661441.378541312
bfb0abc89,2704498.662922423
bfb1219e2,1203248.7405587763
bfb45f866,3273046.2022127
bfb49b947,2569254.432630057
bfb4cec17,3191488.8238415048
bfb57b9e8,2569254.432630057
bfb67b1f5,822978.7417935448
bfb78d33c,2363266.075420149
bfba2ef8b,2569254.432630057
bfba691fb,2438407.0926815425
bfbb8d58a,1722789.3213175358
bfbc18ca8,3241169.5118341106
bfbc6fb4b,4649003.891147398
bfbe3e7a9,10620415.859905586
bfbed2c62,1360269.8116536157
bfbfac943,1798102.9319835615
bfc2d110d,2322003.7117086216
bfc50b0f6,3471145.2840466904
bfc5ed143,2459342.5347810113
bfc6928ff,1096826.1547054078
bfc6b87ca,3743931.2719180128
bfc6e33d5,1038171.8617498107
bfc7df194,2375677.609679132
bfc9492ad,1922852.6635697975
bfca5383f,2064988.1284596524
bfca7dab6,2088202.4140398684
bfcbf0559,2391454.477398966
bfcd64c71,863695.8955045792
bfcde47f3,4197613.56299038
bfce7bdf4,3827418.02995595
bfcfd70a5,1300516.7140119192
bfd19890f,2661866.7916070176
bfd1c29e1,1995465.622705513
bfd5518c2,881038.7922672384
bfd5d3ac5,3358584.675551909
bfd6a5e63,3234941.157389965
bfda36a46,2569254.432630057
bfe0300cd,2558626.1499015773
bfe181c6a,2476385.1437414587
bfe21a104,1902421.2784110142
bfe27c313,3402412.0108841285
bfe3927b9,1802682.6370059599
bfe449bdc,3394611.878734703
bfe506b3f,2569254.432630057
bfe57e445,1448670.433703043
bfe5e8119,3445751.3963139006
bfe6c84b5,2486196.179241203
bfe73c561,12228215.083915275
bfe955da0,2361341.2767584044
bfeaf934b,2693010.5267681144
bfeb3bd4c,3119461.389082747
bfedba7d9,1358251.569718714
bfee1e74a,3665720.7238323586
bfeea274d,568219.1753753956
bfefca394,11525923.041557392
bff04a1ba,2468411.3259437536
bff0a7957,4578874.865312694
bff23aee7,1910926.8799526917
bff37eedf,3130215.587867248
bff477604,3262207.177418883
bff53c12c,1394411.5472067
bff6959dc,2569254.432630057
bff6bf839,1906419.773232071
bff71e581,13987430.319395851
bff827349,4704853.472664579
bff8c7989,2286348.2525244015
bff8c9d12,2671635.2444068734
bff9b3402,753349.6754300913
bffb292fd,3320997.229162678
bffb85269,2569254.432630057
bffba6604,3324187.230814432
bffc452fb,2909476.7369632823
bffc82574,4595166.494741128
bffef0782,283072.8980640591
c0003eb46,3826175.354681517
c0014be94,4076609.8737305976
c0016ce80,3815169.1417448455
c0021959b,3043064.425253984
c0025f41b,13679092.121897478
c003a765e,4226670.110178112
c004ec134,6720209.833832428
c0051af21,4590262.4221475795
c005e91bb,2112665.7976987083
c008495c0,2787310.991760969
c008a39b4,879146.0735038742
c0095c9ee,2762299.850418836
c00a71024,3437739.2178838803
c00c1874b,2244891.8558797254
c00e02a94,3716182.669392505
c00fd4a16,2569254.432630057
c01018e9b,1180415.2640403265
c010d881c,3921041.0329141244
c011d20d5,1808011.065912026
c011f11b5,1142788.8438310823
c011f98a9,2208891.8600985226
c0129bcaa,2297869.7186963693
c0130453e,1102688.908669847
c0134fc5c,15045912.33281617
c0143b518,10565984.643166646
c014ddcd6,1935842.9836845796
c014f6b34,4136389.440370497
c01527847,3549441.344084126
c01577a7d,3118139.8687484944
c015e706c,1143469.6602036254
c01855c4b,3460398.363448159
c019fe1cb,1514494.4485950687
c01b36e0c,1961896.6075548802
c01b3bd23,2569254.432630057
c01d3b004,3492177.3184653986
c01f3998b,11980276.33166936
c01fc4826,2668269.385037486
c020e5208,2999610.161151918
c02205c61,1970148.0905523424
c0221f3b6,2156038.542787953
c022d1a32,4126029.5143618314
c0237fb2d,426985.38227574446
c02487bec,1946315.9605130784
c024efaef,608186.7985970322
c026a90a9,1779134.235436991
c0287afbc,2053744.404849928
c0289fe16,3451639.3696105983
c029807e6,1744065.7940271492
c02bf8c99,3272832.266712171
c02d76941,10528869.854271723
c02e3b5a0,2569254.432630057
c02eba08f,5648852.838308265
c02fd9bb6,2569254.432630057
c0327f887,3190109.802527822
c0331d44d,2070692.7319298165
c0333efb2,2441678.3099842956
c0343ee6b,2569254.432630057
c0352234b,2381171.931056351
c03527e6b,3916519.902719727
c036570c2,2420577.380262739
c0369a6b1,3310606.999057206
c036e2b26,2478804.180707545
c037336d7,1864125.8883345346
c0388bf39,2050912.2742157136
c0398a6fb,1950497.2338956133
c0398ad18,2989943.165444633
c039e8ebf,12179724.63029857
c03c825ae,1049276.5010775
c03cd0d3a,3226554.32018464
c03e1e784,8781068.68191091
c043d604e,3273910.4366788515
c0445f339,1326191.0803535967
c044973d4,2542464.400234988
c045b7fe9,7719460.027972021
c04755b07,4186044.8045972614
c047c8e83,2430004.5688282195
c047f814e,1451311.8870761266
c048c926c,2569254.432630057
c049c8e6f,1100232.6959505565
c049e9f9f,2807551.971743441
c04bd0e4a,1651987.7492092894
c04cb72bd,3226224.3247143542
c04cc08f4,846797.2204197259
c04d5e4cc,3109775.910902002
c04d844c3,4743859.795377421
c04deb41d,2458324.869057628
c04e925fb,1290343.0116324208
c04ef1309,2072550.5473525322
c04f4b674,2882550.597667168
c05082eb2,4295010.974255007
c050c0bda,2569254.432630057
c05105da2,2613203.7165998137
c05360f93,1598318.545385297
c0553785e,3433142.1342228125
c059a3760,5780996.521322824
c05a2901e,4669155.500762425
c05d14ae4,2569254.432630057
c060eac75,1898805.8530864525
c06112d2f,2046307.2485895015
c06132ed1,1504178.042672974
c0623dce1,2857001.143293054
c06241015,1683164.7076056155
c065f153e,3572154.4426239086
c0677059d,1804509.987875287
c06824f2f,1759828.899366081
c068a9e88,3481252.304961355
c068d334a,3126240.916250468
c06947336,3175177.07971955
c06ab9d43,2569254.432630057
c06b6ff8b,3039208.451911961
c06c62d1d,2569254.432630057
c06dfd120,3217710.7749443604
c06f6463e,3017046.2250849036
c072448c6,1101155.6710494505
c074db18d,5879232.14395294
c076d65e5,2424186.0213177986
c0788b06c,1959498.1131594963
c079b9cd8,1709784.333411729
c079f9e52,3674879.9947461155
c07a1a4b0,7215395.946979361
c07c305fd,3175884.503836975
c07c70fe6,1699226.755793058
c07d34ea2,2569254.432630057
c0810a0df,1393071.6401921771
c0813f10f,4464189.361211405
c08150059,10917437.432227576
c081cab55,4341502.649912909
c085ef7dc,5117660.541491621
c087828c0,3449546.183889632
c08a30234,9527861.532140601
c08a742ac,2310538.441071249
c08a9f401,3479305.139001435
c08afb06f,2392849.134122907
c091ceea5,1153272.040193716
c09396c14,2948835.96502366
c0965d1af,4871476.2905724
c0972e81a,1187193.9912824025
c09798296,3236470.674926939
c09a1ae4b,4265152.497561046
c09a90fb2,2070186.5833945328
c09a9e3a3,1618139.1845462457
c09aa0953,5430939.62848405
c09ca93dd,2905246.355943358
c09e57cac,2569254.432630057
c0a7274d0,8994960.420980245
c0aa253ad,2585031.4869608744
c0b100e36,9929241.31164187
c0b5e468f,2569254.432630057
c0b615328,1105312.6381525046
c0b69769c,1453195.3480663653
c0b93a8f8,3912796.7750413744
c0b962644,719216.4598007835
c0bb00edc,2125245.463534443
c0bc75e10,460018.81818314083
c0bd8a43d,2932052.971037585
c0bf71d8b,3309982.740991289
c0c0df5cd,2569254.432630057
c0c4a618d,2096168.9514740238
c0c7d6802,2936434.580880432
c0c8b0e80,2199362.521867535
c0cb84d5a,928687.7177293267
c0cc40c97,1592301.3697222548
c0cd10f84,2569254.432630057
c0d09841f,1062480.7433877045
c0d2c2c4c,5049280.407894605
c0d3c1376,3521409.75855135
c0d49bee7,2439657.5078650974
c0d4d1d08,2552402.450425065
c0d668e27,5178029.357065964
c0d68f29a,8917297.73320234
c0d6ccc8b,2569254.432630057
c0da987e1,2569254.432630057
c0dab88f4,3146493.3772224155
c0db9e289,1390208.8165403092
c0de8ebd8,2465067.3401461914
c0e0c3076,2953050.346737934
c0e404d7c,2619364.853356496
c0e47ddbf,8293226.035556939
c0e580edc,9231703.127856132
c0e714610,3202373.7500069696
c0e74c6f4,14940207.152196066
c0e7cdaa8,2032988.4245070675
c0ea16be7,1751776.2904201958
c0eade41a,3029700.5798530974
c0f0939c7,999441.2632607411
c0f1d4a85,3754538.2660195306
c0f23dd06,1971759.9132480195
c0f2e7a3f,1815771.0410069595
c0f38fa79,2326194.8790158276
c0f4bf801,3596938.321194394
c0f595a60,3364192.1518470403
c0f880ec9,2737112.7308117906
c0f91a626,4425272.713130658
c0f9d90d4,1950733.9497505375
c0feaa7e9,1132679.5742139148
c0ff3064f,1795665.7592617006
c1029b49e,953089.8082278592
c103e07e6,890054.5972937901
c1056728d,2380093.6575444015
c10610396,825807.618470461
c1067813a,2654816.9090330387
c107a078a,604463.6091324221
c108f35f0,761630.8538896138
c109492c0,30173120.910859626
c10a36056,2569254.432630057
c10b1cb2d,4977406.930909455
c10f58db7,1536692.0081136592
c10fd312c,2028126.6147166034
c1101f78f,1117583.567757454
c1127dea0,1646645.2176019424
c1133d617,3360009.8826010963
c11445d76,9187869.900268352
c11481b93,2784411.3516776524
c11659a6f,3362544.0727208816
c11a3a53a,2301425.2567113303
c11a7a5c2,1777962.2157765233
c11af9841,7521982.8620355595
c11ca3561,8919240.46001712
c120d31d3,433886.6316027341
c1225d649,2935796.4554294073
c125501b6,2569254.432630057
c1256c573,1395163.8446796085
c12a4c2d3,2569254.432630057
c12a73ea7,2082296.6970696494
c12abacb6,2572586.765762496
c12b32e5b,2467047.026919529
c12d21bf3,2759516.1677582264
c12e5a525,1558606.5037657637
c12fa08e3,1184109.284210489
c12fb3583,2204272.774477674
c13068e9f,4373094.39852443
c13145dc8,2569254.432630057
c132fa25d,11533546.865181295
c1336316c,2406153.166330934
c134f30e4,2802060.0481363134
c1355fb1f,737407.148960625
c13651f73,3320094.547223451
c136dffe9,1793085.1296126705
c137119a6,2792151.533633824
c1383b27e,10561112.781602835
c13955c3f,3420707.8530115657
c13a6f1e5,1256669.739527261
c13b182bd,1888080.337217946
c13b815d8,3594586.615481244
c13c42d21,2383600.6226618383
c13cb7c76,6108645.368648046
c13cf8bc5,2143513.169784841
c13d1e073,1878167.3856442512
c13eecca5,2579796.095721529
c13f40440,2569254.432630057
c1414880d,4565469.509814881
c141d76fd,2169725.5146098295
c14343ca6,17666589.08037849
c1434aa72,3913894.9159277985
c14368f84,1011184.9925887429
c144a59cc,2539376.174596744
c145f3e4e,461709.9141538501
c1465ae9f,3213879.532206124
c14670b36,2711225.6409836463
c147fb154,2569254.432630057
c14826741,3740764.518870179
c14a38167,2997058.4894144577
c14b9ec85,1992236.3012139488
c14d6f6cf,5718308.602253195
c14e030e4,2630848.0374541935
c14f84f33,14679871.816494787
c15085c45,2646070.9222947615
c1509b006,2385839.4305998334
c151fa50f,625508.2507213552
c153f6cd7,3517451.290537394
c155bb676,3205221.624227174
c15636d95,2569254.432630057
c156d57af,2569254.432630057
c158835f3,787207.7861557858
c1596a253,2569254.432630057
c159bc4e4,2630703.206108033
c15a4afd5,2810417.075297057
c15b02e86,2569254.432630057
c15dcbd79,4001786.6402752637
c15f0de48,354146.9805845837
c161c5de9,1123623.1081766512
c161ec18e,1666096.7131159666
c1620828b,1664920.8790288935
c1639f247,984966.5537114963
c163d3d86,1571832.6575759493
c163fb9c4,3806902.7193743796
c164b5747,6423906.090105059
c16503678,2502193.461448717
c16525701,3242132.8069118108
c1662afa6,1492373.871255867
c16659f81,1985854.0554443856
c16bfd4a6,15273764.103356464
c16d1e6f7,7206542.4243854685
c16eabbc8,1409886.445600772
c16ee50c0,2409975.25428163
c16f60519,2727355.4138208036
c16fdc07f,1179689.5728920389
c1710e9c6,5447723.883573184
c171ba3cb,2186523.233922332
c1742f503,292796.1291243324
c17579990,3700422.9178431355
c1781247b,433113.2880452878
c1789b44a,2477607.0350786517
c179b9cf7,3230168.6359035005
c17aa6a9b,2264489.6162841627
c17b6ef3e,2988155.9555912362
c17ba2c24,703252.0441869171
c17c2a07c,2019062.3329304962
c17c9b802,2569254.432630057
c17cbf103,3249014.7552811233
c17d34450,2249537.364844063
c17debc1f,2458277.657781799
c1820f9d4,2248621.984315653
c18241f25,274599.6926895227
c182d1077,2569254.432630057
c183c601a,4064363.863193259
c184a0fd9,2019579.291158651
c18541e07,2933438.6402058345
c185dfb4e,2267105.3828939293
c186d2c3a,2569254.432630057
c188619bf,3630242.9106401787
c1889c86b,1547276.5907505876
c18b22ce5,522221.9073077601
c18c7c1f2,2569254.432630057
c1908532e,4622690.958105503
c190e7a94,4371426.386826919
c192e7de7,3311461.6210376043
c19381d83,894522.5950924304
c194d2e52,10212965.498750087
c1955013b,2569254.432630057
c195fd8bb,4217556.485396863
c19e2c39a,11309503.109290808
c19e99230,1296803.9320106637
c19ee804d,2452007.5593071943
c1a0d4a4a,1155925.8123716926
c1a1f3d75,2864042.6893096883
c1a208386,3766804.8467286336
c1a397313,3189267.2215106464
c1a5086ba,15628426.618130967
c1a6d6452,2133322.670509808
c1a783c91,2969863.2962049916
c1a807b42,1936915.088521686
c1a909977,11466804.090587996
c1aa9cf2b,4186146.798818249
c1aad213d,4872059.046808909
c1abc2e46,2569254.432630057
c1abe5e66,1726935.1074068707
c1acebc72,1584460.14920635
c1afb3034,3404294.5241430406
c1b0e5e11,2054206.3229239422
c1b22e4b5,3344414.554448152
c1b4541c8,2744096.2891272083
c1b4c0641,1553352.9537995267
c1b674529,4745695.188245568
c1b80e016,10960683.859645244
c1b8154f4,2860874.8751501692
c1ba964f9,9547085.507564561
c1bb97e76,1980942.1815469796
c1bd58b8d,1858989.100821892
c1bdcf1ab,2569254.432630057
c1c0678f3,2287905.3608427728
c1c1954c9,899272.5806583865
c1c20ef71,1805550.6040501737
c1c257b65,8731387.023156708
c1c2fdefe,18976039.499625325
c1c374b5d,3004202.153237833
c1c38f84c,2117949.4754656153
c1c41b6b4,2569254.432630057
c1c453a2a,2273071.972853159
c1c5fbbf1,6395334.010068255
c1c5fcef3,2420845.779278027
c1cd7bb84,1324938.2187246548
c1d0efebf,1172707.0937104481
c1d2d1b0c,2727683.3056253293
c1d364ae9,1786726.0857798143
c1d44c3a9,3134900.9472136986
c1d5a6798,2827739.963686072
c1d6ee3f0,2569254.432630057
c1d72e1f0,2791793.319750836
c1d77942c,2569254.432630057
c1d7b4919,1887554.4171764883
c1d9191b6,1099975.743631302
c1d928617,2803405.8930886392
c1d9868bc,2569254.432630057
c1da08a65,2569254.432630057
c1e0fd8ca,2018984.492422214
c1e1129b9,1518042.0019200302
c1e782594,1960547.0890142743
c1e96540b,2520661.065287592
c1ea452a2,883632.7920990747
c1eaf971a,1170093.978047891
c1ebd986b,4049019.4080450917
c1ebf25cf,3113668.7843758087
c1ec690e8,10038075.04577151
c1eef5076,3029916.107845051
c1f01978e,1247141.9698246485
c1f05fcaa,2892399.0823010495
c1f12092b,942195.5888166315
c1f15424f,3310127.9934601146
c1f1b6c20,3819014.073305494
c1f3d5357,2214569.777360079
c1f40d025,2350310.25075703
c1f4cab6f,3181745.398733628
c1f56a3c9,6945983.7062283065
c1f710547,2861560.8067650064
c1fca3a0b,2569254.432630057
c1fdffde6,2121635.542606864
c1fe3a9f6,2323436.3886165367
c1ffc6419,2203400.3869909677
c200f2483,3680559.7317152293
c200fd750,936361.4757240943
c202d225c,2408970.4263568395
c2030bc17,2633892.440090539
c20533528,2569254.432630057
c205dc26d,4060750.9931469876
c20a58415,2218918.961683356
c20adb838,1205385.5047218862
c20c6179d,2561196.940355716
c20e3dd8d,1376734.566032124
c20e7eb4a,9539670.328075346
c20f81e61,1426058.8282936835
c20f9356a,1456971.5951621027
c210e5bea,2132322.79765244
c212a47df,1704816.773492895
c213d9b53,733085.0956169035
c217bd9d0,1616105.3646969337
c21861272,1873198.1808607492
c2192c6d0,2513531.2442317237
c2193ea00,2521734.8422315773
c21a0453f,2341207.3162402986
c21b86c75,606075.2081826739
c21c3068f,2117268.691949636
c21ca6f60,1095365.100806849
c21ef426f,1320848.7471236163
c21fde965,2829786.5206405837
c2201a3cd,8637983.25433079
c2232590c,3615023.4512976496
c22353d0e,10231338.332199406
c223ffc93,151969.0359008164
c225b2b2a,4358013.98553545
c2272456e,3340715.2058124035
