SK_ID_CURR,TARGET
391831,0.02180428921771116
391842,0.015041361273564414
391843,0.0080846737062391
391853,0.034668993565834846
391858,0.10746319331797706
391866,0.2668514536497799
391867,0.004608101710074514
391870,0.061902412988220655
391879,0.06055409414952348
391903,0.04899676638657188
391915,0.034998418376548976
391920,0.010253056776892535
391929,0.08987049779658723
391935,0.012492385058070212
391944,0.020167291771597352
391945,0.09608812119914927
391947,0.09819396843148546
391957,0.03242656834552671
391960,0.059035867889511796
391966,0.05415036667490424
391977,0.020661873680486685
391983,0.018190127402281226
391990,0.0630843565038156
391999,0.041435073863411415
392010,0.008572907272819067
392011,0.011881300962569641
392012,0.02121451647945902
392013,0.008830549533822235
392015,0.006521648697824037
392027,0.06064646657425732
392029,0.09781426528898252
392031,0.066609559314036
392035,0.013460840675358259
392042,0.014203035172428949
392049,0.018867022444663466
392050,0.07783921861747693
392062,0.04261855128087028
392068,0.11584976427259028
392071,0.05717938672085215
392079,0.00944729015729732
392087,0.042155253168559295
392106,0.06447520525911533
392111,0.013092938027058161
392123,0.10441137242930092
392127,0.27152421112967035
392132,0.08866634122101656
392149,0.14688638114884198
392151,0.03890292928358275
392175,0.3000197457134421
392186,0.10165853444996711
392190,0.27010867169609765
392196,0.08564706893701726
392202,0.02796017910402858
392212,0.04654160558077964
392221,0.07373065752029376
392224,0.2943076265096626
392230,0.030923480143417396
392232,0.05282766746473151
392234,0.13953455793130265
392239,0.0519506626304098
392240,0.12339318347465733
392241,0.006167050974062625
392243,0.13907443155530716
392250,0.02584847809993345
392253,0.014606217350188948
392258,0.0358445847919496
392260,0.023214208333782026
392270,0.2723835264254239
392280,0.03267762465089767
392283,0.018702570178692694
392293,0.03255224776673003
392311,0.08627327845665918
392316,0.015335727944438035
392317,0.1436618178739124
392319,0.14670859303917497
392328,0.01204267818823639
392363,0.09840137580645732
392369,0.02942489160918514
392371,0.03248101045357255
392372,0.09227461997555296
392386,0.05845236207352253
392389,0.1704763308554367
392390,0.12208594774352881
392391,0.11438120893786623
392398,0.010325459886205342
392399,0.02939701593244555
392404,0.0752389167557908
392405,0.01628550207328273
392408,0.13903076640069853
392422,0.02520799845035344
392423,0.034561218907215425
392424,0.03792770569916415
392429,0.02992035761064482
392430,0.09595770879837147
392431,0.03282940557502041
392437,0.023444274320468902
392450,0.02550396326629849
392458,0.01615041664100131
392460,0.03372835904930026
392469,0.1945568564619956
392474,0.048855769822576646
392491,0.28026932979389024
392495,0.009385259072561124
392513,0.22293703918028207
392526,0.1353242379158418
392527,0.11997706690966876
392534,0.036887133338365914
392540,0.27148061045447186
392554,0.06314219160681132
392571,0.0310178713568425
392578,0.04104702363868311
392583,0.023954463410817726
392588,0.10088878221225156
392594,0.10179100855415932
392604,0.013937528610616649
392610,0.27098503907920174
392613,0.019952575524155768
392619,0.0527973205389443
392622,0.2656323059027562
392624,0.020658842740084497
392629,0.2561594649948635
392634,0.054545386233504446
392639,0.01385826308966773
392649,0.03710709631067376
392671,0.05881997293050993
392680,0.362184903580147
392682,0.00925480203021447
392684,0.02366147502533535
392685,0.15748828508653634
392686,0.40982336123520463
392699,0.014441233688357412
392704,0.01564784411253916
392709,0.051005032115094336
392714,0.21000628817392533
392717,0.027587507544136216
392727,0.017902568720713267
392730,0.06608233050725051
392741,0.03509472477028197
392754,0.007162365924053126
392762,0.029780193492886672
392774,0.03700066725932332
392775,0.0526147726494036
392793,0.04973473018654919
392800,0.08663339522842108
392809,0.07398705795648
392812,0.02102805435498024
392814,0.030250525187852078
392820,0.07540554625048553
392825,0.01775584605998539
392847,0.057176046341258106
392849,0.21796437590751747
392861,0.20912643890726076
392868,0.06959674489724288
392880,0.0896341732297238
392882,0.02586941277637131
392888,0.07502481423724074
392905,0.023715610814803837
392909,0.08659318728526043
392915,0.06610229049118466
392925,0.03280762130391505
392931,0.024187599385090318
392933,0.014467283500117145
392935,0.044992118682063244
392939,0.04089468526139565
392951,0.01917183949837701
392960,0.006049422696093924
392962,0.044421782528431875
392964,0.06570975863665529
392970,0.024473385736401294
392980,0.03467192424994034
392981,0.040951131939844516
392985,0.03302823180441443
392990,0.03193133098555449
392992,0.14733285327861576
392998,0.0579282045846187
392999,0.03377218797416385
393007,0.026197978557982834
393009,0.042434764108716105
393012,0.03787391863770453
393014,0.03647697338744907
393015,0.049279271673744254
393035,0.09304969583929194
393055,0.016249249886628625
393056,0.08249421614894313
393075,0.044287823865546805
393078,0.00967708569020633
393094,0.059316305203766906
393111,0.03139192051616157
393115,0.04474124306314402
393117,0.2913649363198454
393118,0.04002876373592697
393128,0.18757076404867962
393129,0.03235927587836405
393136,0.010604461102423322
393138,0.039051697501011916
393139,0.16620202301050727
393156,0.03460826263596236
393159,0.3937371283646089
393168,0.04233056666613203
393172,0.0473304785015727
393177,0.048743556592542904
393189,0.00475938948918007
393194,0.2605486850056525
393201,0.03493735480280578
393202,0.042263060001714724
393209,0.014713026003292879
393216,0.18797553236263514
393218,0.14464389438613404
393224,0.020274032066556903
393227,0.06223432751494142
393232,0.025005112356386437
393256,0.06657627316151817
393257,0.04735781992123261
393258,0.23721865329831968
393267,0.028401809613725338
393269,0.08886823185221955
393275,0.1078695220823618
393278,0.06790255680268767
393279,0.0771087632054034
393312,0.08033269970789417
393318,0.056847559011360696
393343,0.04859886743197233
393351,0.07075116311469005
393356,0.010686555413441174
393361,0.13108220514936303
393370,0.0839988140121008
393381,0.015729968813501156
393395,0.10353408399307132
393405,0.017188743005290778
393416,0.03193677410878073
393419,0.02252156249893529
393430,0.05596233206514445
393443,0.14325259085576397
393454,0.16592839564471204
393478,0.010493363434229875
393489,0.012536477942665354
393499,0.07711210902637257
393503,0.040914233701674706
393505,0.05662659737599788
393507,0.023283136425482024
393526,0.04262012432874684
393537,0.01682427977666097
393543,0.02099084675420844
393555,0.02081579181273238
393562,0.06265906247853856
393573,0.18147503307356394
393587,0.27438238206738935
393591,0.07544367337564692
393606,0.013146981210550242
393621,0.03583289725459919
393624,0.026601335697217936
393625,0.32499316011562335
393628,0.1036197565251459
393633,0.02160978012018485
393641,0.05992000808083663
393642,0.09784143948671797
393650,0.01898126841962863
393658,0.10368782163736308
393669,0.021024519906021933
393671,0.03613987717647953
393672,0.029600794612576514
393680,0.015421899887823571
393683,0.3159490451851448
393684,0.05755399781250049
393691,0.007326039033527456
393696,0.01639763699759229
393699,0.025732839556366245
393708,0.02642823973824306
393709,0.08057466734361209
393711,0.06541492585395974
393720,0.2363129593429826
393738,0.013849872992927456
393740,0.03139913921480472
393762,0.004966435310369388
393774,0.012109970794383647
393776,0.025482514773522064
393778,0.03546459729996124
393793,0.03242132979046218
393804,0.1158160759957889
393818,0.2222153055157916
393821,0.011796378483293865
393822,0.00946930559851512
393833,0.2274993411185375
393839,0.10211288652633738
393840,0.0775797991579907
393843,0.01957858329779948
393852,0.006461799879928764
393855,0.022052917268070085
393860,0.09096881077368651
393864,0.10244707018000632
393877,0.0837410909518127
393882,0.12473108012715611
393884,0.10201439159264965
393886,0.021253699444506273
393892,0.021223509593830115
393894,0.02071621389485909
393902,0.046157423792231186
393909,0.14973856403833863
393910,0.010590262105352273
393911,0.021858080552912114
393934,0.02274342185602184
393936,0.14644579281845355
393939,0.17191203349901765
393940,0.015037322706851052
393943,0.02193112516627929
393946,0.10666331541479238
393950,0.013531373126902344
393953,0.0334159305755558
393959,0.31471436127700103
393974,0.19066764298356403
393980,0.09015374951639214
393983,0.020805685811230542
393985,0.05545903664745044
393992,0.029265571210152382
393995,0.08936941424308387
394008,0.307042381514244
394010,0.025301870201224198
394022,0.027879852499104754
394062,0.026067401076313047
394063,0.07657892241369728
394066,0.015058213234110213
394069,0.059744044015388256
394071,0.03676605165500743
394082,0.03484798468837192
394087,0.05671165610124562
394095,0.010351802487303594
394097,0.14289386257686462
394106,0.056283523989202444
394113,0.7134410628853913
394115,0.21372764873383512
394125,0.03119970271344854
394131,0.03850179197419555
394132,0.0565023846274834
394141,0.07669726299936595
394145,0.18915563258589083
394153,0.44977590793738287
394159,0.010681320796144561
394180,0.022662700879839855
394186,0.020790005112788223
394200,0.05394899453651858
394203,0.032366579922186035
394210,0.05190827547806128
394214,0.09608632779025411
394218,0.16149747715675958
394231,0.05017942256277266
394240,0.10920060459035814
394248,0.08631140083778897
394249,0.004488478739473289
394254,0.06716251402241212
394264,0.046180600573274916
394267,0.06843942361032113
394269,0.1073820640184405
394275,0.06104252128920447
394289,0.010555553026804748
394295,0.021149858702365746
394305,0.13893629906262528
394308,0.01966525825958528
394317,0.006797706565152125
394323,0.26612101330280846
394332,0.025903595412171233
394336,0.08297883915249252
394345,0.2575977829423358
394346,0.015051712090489992
394347,0.037178995136597115
394351,0.048591290344646175
394355,0.14525669671412664
394360,0.01560090208762501
394372,0.06336429952509379
394373,0.08550176631664345
394374,0.024487319314316216
394382,0.13437502668024875
394385,0.03052637400158575
394409,0.09848365967896695
394415,0.028813801421709074
394433,0.024334138185281903
394445,0.03843143234426555
394448,0.02232754177999067
394451,0.07322300355296041
394467,0.03212537348331557
394471,0.019681957380065108
394473,0.12928589879468386
394474,0.032759816064099896
394476,0.09151785209587679
394492,0.013598324085274918
394502,0.038065442072151186
394506,0.04665416101544029
394510,0.04359131704297104
394515,0.006050811318899267
394535,0.08329917012196811
394537,0.1815557787338702
394539,0.06663530685277629
394541,0.04704111382878785
394564,0.07155895697194918
394567,0.02077607147577425
394568,0.03607134225916765
394571,0.07657021928754737
394576,0.016508454571728486
394579,0.21046532800902332
394585,0.023892003734159298
394588,0.0048759322576502374
394606,0.0284678370288776
394623,0.010103617151538706
394632,0.21996323731633224
394635,0.09143879137699566
394642,0.025144009154106306
394653,0.06759539659509282
394689,0.016575009653733725
394695,0.03230819625330974
394699,0.03246555494178384
394706,0.03208797996356814
394712,0.17203700465432004
394721,0.5701428290965795
394722,0.03554331826892059
394739,0.013427482035583325
394742,0.1687659276753648
394761,0.0862399399365075
394775,0.03264142730741117
394777,0.14638444073307177
394783,0.10077976114587496
394800,0.11962438376333147
394803,0.011645188547423933
394804,0.492637482689371
394815,0.014970020169331313
394835,0.07106921344296134
394843,0.4807492288547905
394845,0.2144735207013251
394847,0.012916840370512567
394848,0.10802745932412358
394850,0.05212463430254362
394857,0.020052463959053624
394873,0.057500975676506146
394892,0.11245221290153593
394898,0.017859767745409226
394904,0.03819335235187908
394918,0.12892391306686618
394920,0.0834943317059396
394926,0.009011635759505565
394927,0.05870203809520328
394940,0.015219137658420015
394942,0.016361851383798767
394943,0.09059095317044406
394959,0.054976488803571255
394977,0.1300307609692591
394991,0.08241030100979689
395014,0.30227362811504827
395027,0.03166520801248659
395042,0.15711467881324562
395062,0.09411279183321755
395063,0.2779900984063208
395064,0.0442012760826243
395076,0.06530389203466432
395085,0.10316815739873818
395095,0.03362718693532024
395100,0.014228618060346063
395105,0.11053559854657345
395108,0.014173374511897588
395110,0.13445748511920355
395114,0.1747370301309101
395123,0.1766109763973325
395131,0.04437626788717962
395144,0.03483695398131616
395152,0.17050146753393958
395159,0.032202227780308304
395166,0.049085883089295096
395197,0.022087779587051173
395210,0.025287430847799042
395212,0.03721117684783815
395216,0.10124700888583975
395218,0.07838121037588605
395224,0.01643750118820539
395225,0.07033275258117141
395233,0.0975331798384447
395237,0.013639656176455671
395246,0.026517665724245715
395248,0.1433065015433598
395262,0.016019093268634196
395271,0.0202672198252168
395275,0.03451731182052516
395286,0.020107203422458256
395316,0.04979488771720549
395318,0.3064824972894881
395328,0.03575265673497746
395334,0.024440358260519122
395337,0.16245895264021176
395338,0.034294874197977
395346,0.04850598909268754
395365,0.08027729457451073
395373,0.08933050149969703
395383,0.49771918247917063
395387,0.06361329743344588
395391,0.010791953279095616
395401,0.050918438430462044
395432,0.008921848498091689
395443,0.006267748692347502
395447,0.03092789935124105
395448,0.13222882420135176
395450,0.0288932771362687
395456,0.02276988694801667
395459,0.12102302201137481
395462,0.037946590330753815
395488,0.18731074245003537
395492,0.029444674867898868
395495,0.034127091823563376
395504,0.12080323245385446
395507,0.01646365645641892
395508,0.12967450659607047
395509,0.026238973650150883
395513,0.09158654536314757
395515,0.05616671488842377
395517,0.37991063659987456
395520,0.1271999431610502
395524,0.01970253923284187
395525,0.009156868684008081
395533,0.03231678859649412
395538,0.013584263628339073
395545,0.0237884620187928
395553,0.021896513591275146
395576,0.0756676928332183
395585,0.052346529499138754
395590,0.01978106407593667
395593,0.019276862955048803
395595,0.015473231039690907
395603,0.04297378484923365
395604,0.09539616550557584
395611,0.1722124149025205
395612,0.030688990336413237
395617,0.018127134090639527
395624,0.016154541311419537
395653,0.17492321394989999
395665,0.039542879341027286
395668,0.05208466300854289
395672,0.09614848077542008
395677,0.02763262650187847
395692,0.016903069601491762
395693,0.0802523273715183
395694,0.029913917225270318
395696,0.048155801490799094
395699,0.022650409244195105
395703,0.02634881228393098
395712,0.06469840668521797
395731,0.02039249481324256
395732,0.03361312668705323
395735,0.03549978273500125
395736,0.024263703724159827
395744,0.1151137576979293
395763,0.03038358004267812
395771,0.02382690765808392
395774,0.018266905377330864
395784,0.02151905423987915
395790,0.030728411511676993
395792,0.39106585032090924
395796,0.033363991365094506
395808,0.08930100556670253
395810,0.03332826814430443
395814,0.04649394549586222
395831,0.11620111691070334
395836,0.03563115450182285
395837,0.04886614771371027
395852,0.05823986729025244
395854,0.007459671972760264
395856,0.05104700460417633
395857,0.08200738614581084
395860,0.012223873567376035
395862,0.020136274773825867
395875,0.033590539921436985
395880,0.023456354732401145
395893,0.10837678630604396
395900,0.01807593562324347
395908,0.07403475007426308
395921,0.19091366796367773
395922,0.010982508074697974
395926,0.0787289792785675
395933,0.021822949626297113
395936,0.011424986134276298
395940,0.0553230396995231
395951,0.09516702705036072
395964,0.007691641346868169
395969,0.055400331775162195
395971,0.023953805500434657
395973,0.023451647367483962
395975,0.0636965647753115
395984,0.2185612515218237
395993,0.014382033322660892
396012,0.1184239775660713
396033,0.15284165366228053
396035,0.04398564426408676
396036,0.08272655389219233
396041,0.018670414893487836
396048,0.15858034849821578
396049,0.034562577557334315
396057,0.031604517997039366
396060,0.05754129365469926
396063,0.010902780902887791
396078,0.054825359382709604
396085,0.12045973787366496
396087,0.029349048322637242
396094,0.054438356919442016
396104,0.012029819942799011
396110,0.05175613483081241
396123,0.16244813469414127
396139,0.03708248735753578
396160,0.01465543241433427
396165,0.0930605680269682
396169,0.049103668933820156
396182,0.01279178441806121
396200,0.41124702906971067
396201,0.009193760472491992
396202,0.024469114039736544
396216,0.07848493781737854
396227,0.06212903098234511
396236,0.014238818008851465
396240,0.17369195996726475
396249,0.018670906023211965
396252,0.0388075500500474
396253,0.22274146493343133
396276,0.028060770568166964
396297,0.03465909554452294
396301,0.014461744567338371
396310,0.01413415699777155
396327,0.04507592469695157
396330,0.030612322381020192
396331,0.051078661956597236
396334,0.02893480678945456
396337,0.039502950116545844
396343,0.04029658542736942
396346,0.023268327479131493
396350,0.28027693371772133
396368,0.016598031401889025
396375,0.1523032186881799
396378,0.041057303547864535
396380,0.13346210096758349
396393,0.016456411725393853
396397,0.01789931640625273
396403,0.01601700186102957
396404,0.41144305367758
396408,0.026889783902674613
396414,0.06096632205139579
396418,0.44752419400532667
396420,0.027800625589627495
396426,0.026708356190740204
396428,0.014513179066296133
396434,0.18352107930018283
396435,0.01558204526014517
396437,0.013779466637260608
396442,0.028994823623959064
396444,0.015898142469818962
396449,0.02054499780554655
396453,0.052535274842757704
396464,0.0378531533057801
396474,0.02541430513537891
396483,0.027243806879461024
396496,0.06546897849687962
396501,0.05294903657899089
396505,0.045536501496599865
396506,0.01519087863349065
396512,0.015784677779668247
396513,0.14925708796592457
396518,0.016123801925154915
396530,0.08225578292138593
396542,0.04200474508873877
396549,0.016648042890914694
396553,0.03589370340963853
396555,0.26794697574951226
396557,0.020411850948226305
396562,0.08636693026213951
396566,0.05029817011598414
396588,0.06622642109553016
396589,0.06580694451790677
396590,0.0713429794511524
396597,0.017180811356909118
396602,0.006659940051950703
396609,0.22163083524118513
396614,0.1990458967725673
396617,0.06400904344275668
396620,0.11106791521883333
396625,0.22792169676718071
396638,0.02889967754198164
396640,0.03941010277004727
396646,0.04843222693350306
396648,0.03941394261313248
396653,0.021627228740928598
396663,0.046253724354998416
396668,0.03501949490656671
396670,0.051762994345498525
396678,0.012538299743642938
396681,0.013852730092360217
396698,0.0066898278483139674
396699,0.11483531640068403
396710,0.10533543442540516
396713,0.061116215265850496
396729,0.02403685223705635
396732,0.12343945847124728
396735,0.30639469689297916
396752,0.18020303596808046
396754,0.01884853064101489
396761,0.01520491067928681
396769,0.04953483897699227
396777,0.021411314185434918
396789,0.12087129025552047
396790,0.01583470098045444
396792,0.03902397157117339
396824,0.046193347855608406
396829,0.04763969890972839
396830,0.04179670259959073
396844,0.05783713905575357
396849,0.01806975314148021
396855,0.4938426444740167
396864,0.15440776921682037
396865,0.052008023091738784
396866,0.04574637569172694
396883,0.030385936760758698
396889,0.11579362947048874
396893,0.03314160298294564
396900,0.19512622879021138
396904,0.07927739357958614
396912,0.012156383869596155
396916,0.008933118969478876
396922,0.008041524222247036
396926,0.014972783128082803
396928,0.02146700485208496
396931,0.12192793945592223
396944,0.019986236292610652
396949,0.032546146018730036
396952,0.21792644149168397
396979,0.19715295911918207
396984,0.008487063021553056
396986,0.018147155323230156
396992,0.01365291301455137
396995,0.5208460174792071
397014,0.06560393613327561
397025,0.021832895029373457
397046,0.2577942857373251
397047,0.029895658900452676
397051,0.025070484523241825
397052,0.06557265862228513
397058,0.02048531484274674
397071,0.032652880793433446
397081,0.03148439109429945
397084,0.01658155129488448
397086,0.25643203574452805
397088,0.039499819494021655
397090,0.16038675459216745
397093,0.05621583981492821
397106,0.013705315925687652
397109,0.20733228678857163
397110,0.08703592368173167
397118,0.011576237315126161
397119,0.05193888043642932
397120,0.004271754668948353
397127,0.0347861319462859
397128,0.025345629668687114
397129,0.07102880291894187
397132,0.031742573412975934
397138,0.02154353677453237
397139,0.0733236493031191
397146,0.28208174039868983
397148,0.22291881352876194
397149,0.041335429198068055
397166,0.02969377740436682
397167,0.10851335931372776
397168,0.021537182609271174
397171,0.016814227904475336
397178,0.13480310682594168
397185,0.01832673237042725
397191,0.03936319470786898
397195,0.022287736528645324
397197,0.1643578997592598
397198,0.049560246935845514
397211,0.09160263711477282
397213,0.01615503104958491
397216,0.01217025576539726
397219,0.0671992982313764
397226,0.03221599988270811
397241,0.028287845808997476
397249,0.07838315029313539
397261,0.019737425005223855
397265,0.017862869473461294
397281,0.006986298108862313
397304,0.03925123371827303
397306,0.024525745726430483
397325,0.0637603969106345
397327,0.025679308875418128
397345,0.23862999339920674
397360,0.015294049916663497
397378,0.013361599165540656
397383,0.0540568683193049
397384,0.031433114207199846
397399,0.07621420701536569
397415,0.0181297085740663
397433,0.005353051292600204
397444,0.24397066036441747
397452,0.1613383465391217
397458,0.014479157225706455
397460,0.05251466845065138
397462,0.0619758850633045
397464,0.024477791273112826
397466,0.3388816503319268
397472,0.015531848167890855
397474,0.028508815090625517
397476,0.10706441945752666
397482,0.23558294665032115
397492,0.1743893227567733
397494,0.005485715973855993
397501,0.21045596659451865
397507,0.10944995373161566
397512,0.10758122263408403
397513,0.038102044215401705
397517,0.02427914700037953
397533,0.051627978151483234
397549,0.27446586790726096
397560,0.03268136547233885
397562,0.017569827779247673
397570,0.07910624051771688
397575,0.016002949653240738
397584,0.04704714401710989
397585,0.012604685427988219
397593,0.012378799404584763
397609,0.09604536124001595
397615,0.012430127273655512
397630,0.1279426510702291
397631,0.027513979441858565
397633,0.12802674900903988
397641,0.01952920317637432
397664,0.014519315537362503
397668,0.011971804283667118
397674,0.03307524286242302
397679,0.05645692539127105
397681,0.08564888389611933
397694,0.02608581664291526
397695,0.07305615164322501
397707,0.2224667449504667
397713,0.03670483963008333
397714,0.04671640875796546
397715,0.03946784523224836
397724,0.01564067371508617
397726,0.1658461071638666
397729,0.011251611261304029
397739,0.013687741672809598
397741,0.016114028568675488
397759,0.030636920497349375
397761,0.02741578173244881
397767,0.08090964524776965
397776,0.21139587038810403
397782,0.19851013523919397
397785,0.07411868760691734
397789,0.023883963066897274
397793,0.041315912978845876
397794,0.0718068098717526
397804,0.027125452242625293
397815,0.011098425227328268
397816,0.053260498709933005
397825,0.042053861212968016
397857,0.09502574142497584
397861,0.030152569520995286
397890,0.07101684414863202
397891,0.25907839909303026
397900,0.031849871400521486
397903,0.05241560953366693
397911,0.03251999580029099
397925,0.05123979471487676
397928,0.04632276143857403
397954,0.021769811226611674
397955,0.006712939367719929
397962,0.04314682546194051
397971,0.013386134722063271
397975,0.105165024799632
397984,0.04985268508291323
397989,0.01313526776968428
397993,0.10777072657109325
398004,0.023985124417544683
398032,0.2516157994164991
398038,0.021776230468002377
398043,0.030250325855021028
398046,0.038039592354476515
398051,0.16833263932275702
398061,0.02006424807810601
398082,0.03503058315455713
398086,0.038283613919928294
398087,0.07722096575950796
398088,0.0829011631424367
398093,0.046479914507923915
398103,0.019008883625927585
398106,0.04014781655939233
398109,0.03969947024014242
398110,0.012531764636813011
398113,0.055672615700180374
398116,0.06684038267142225
398132,0.019121687079187252
398135,0.03196971950421903
398138,0.04590485379518919
398159,0.14083594778548386
398163,0.047285662108127464
398165,0.03382943203637602
398166,0.05059252208842225
398173,0.07026771303886346
398179,0.07158925263333406
398181,0.03302028500360391
398189,0.029190792239753155
398196,0.0390140202021236
398206,0.10832614359339218
398208,0.05957927984498082
398220,0.023896137821810076
398231,0.01978943973535416
398234,0.43960302218671266
398239,0.02023529591885175
398254,0.0073287037935313186
398260,0.0322115002063645
398261,0.018658733694645654
398269,0.13303853464322582
398274,0.01024624889121657
398279,0.014325121527776808
398280,0.05876482079132784
398292,0.09839612344217182
398293,0.06038839637574223
398295,0.0749574677691385
398329,0.03772103372673028
398337,0.07010726627294338
398344,0.013281049643775342
398347,0.020526664018680352
398348,0.5139401376709936
398352,0.0040024622526559795
398355,0.1926954206164545
398360,0.23250595572318092
398363,0.03984123212610713
398368,0.03902669266681776
398373,0.0956014422067839
398377,0.06615405673373426
398384,0.026152907718342194
398389,0.024469270551478742
398394,0.23856877591932482
398397,0.019084512003617448
398400,0.05847898130165091
398409,0.04140737803925525
398429,0.01803920638078204
398432,0.09717017896721608
398444,0.3260481729239029
398446,0.5030700813834507
398456,0.011592495016370106
398461,0.0240289026170622
398473,0.022586824278290955
398480,0.022558554700491874
398481,0.11941119536168773
398485,0.05823060396336627
398488,0.5747328947023171
398500,0.03980800614757808
398520,0.15014758943263226
398524,0.11876151827887499
398534,0.025415169982129154
398554,0.007725951278617663
398572,0.0468056462988431
398580,0.031808654105612434
398586,0.017485944988015943
398592,0.2583496884903785
398606,0.06636840470186342
398619,0.03470454044339995
398621,0.10903480459166523
398625,0.055067773703507315
398645,0.23123706017296602
398652,0.38526792878812205
398656,0.010032590216635896
398661,0.11645532150452542
398667,0.023243082121209378
398669,0.08193920409585108
398676,0.04045667584143182
398690,0.019460560562245002
398699,0.21980544561826207
398715,0.08265028151650297
398718,0.006324711629281236
398721,0.029496981539106893
398729,0.038690024448307436
398737,0.07327568020730062
398738,0.03775116314523607
398752,0.14762438208370265
398757,0.04903892396810757
398759,0.02076301083443012
398764,0.30363759642534643
398771,0.04886553461280379
398773,0.020413559044980635
398775,0.02946308033932529
398779,0.12810305704356081
398791,0.2466740032667969
398807,0.038410677534535836
398811,0.08916376721935997
398814,0.043552030135252995
398817,0.023720874487089615
398829,0.022493228570542208
398830,0.024802078809916306
398838,0.006825032423368374
398839,0.1321032120396515
398841,0.11952348022060207
398850,0.02651064464863956
398852,0.008601716161162419
398858,0.03512988129382985
398859,0.06211624870309797
398862,0.07781484329211556
398870,0.13335680392171695
398875,0.05686881100814347
398902,0.0069234995530704085
398910,0.00781303451928414
398919,0.14226618783283285
398929,0.044115003732103246
398935,0.34989709340183056
398940,0.012053807298725752
398953,0.16742968542945474
398956,0.02925010898458411
398963,0.004590782825356668
398966,0.13608686437905804
398967,0.08461967920325085
398968,0.08728236577307104
398974,0.058432264241771344
398976,0.029592590157221613
398982,0.03465333803925519
398993,0.041103831924768214
399011,0.10164035929860905
399016,0.047188431884142165
399017,0.02786716271000613
399020,0.09796607088679059
399047,0.07205844474137126
399053,0.520570824025036
399056,0.010214666515850608
399061,0.040768637779523546
399066,0.16310811059780123
399074,0.02452671812905559
399086,0.036410364436047574
399088,0.10376048410937894
399091,0.07997157162793175
399092,0.08806727369836649
399093,0.030403214226312147
399100,0.013880466065820685
399124,0.01756131145351593
399131,0.08843483961247223
399142,0.02737388844577856
399149,0.03266463809917499
399158,0.27057894701923446
399160,0.020007660162148347
399167,0.007890805574943099
399169,0.029411663957275888
399171,0.008807715532823439
399174,0.021173367788414943
399178,0.14973031591747335
399179,0.38594791838541187
399184,0.03709258271234902
399185,0.012777636025779214
399186,0.06414689234819024
399191,0.022903769111439255
399192,0.03171650331555225
399195,0.274093779607266
399212,0.25270194474668084
399221,0.03585785592006163
399223,0.2029206078824704
399230,0.21525879447795163
399246,0.10323767893672481
399260,0.03927004980054403
399261,0.05139522600400743
399266,0.015417996575707893
399289,0.07530431766274415
399293,0.036631468168370415
399299,0.029063639552035753
399306,0.015029297076311973
399321,0.011128312285924603
399328,0.018147419553380135
399344,0.026056110804375306
399352,0.03374910207603059
399358,0.021427326788258316
399374,0.10468794213117799
399382,0.2842710733320254
399385,0.03405406337511684
399388,0.0331591143724783
399399,0.01917270386402719
399410,0.006093370496566758
399417,0.004701708340192513
399423,0.023255348842246615
399427,0.0071826636883810845
399429,0.06532575815074873
399435,0.018126534882946375
399439,0.014743140002998782
399451,0.09898496582540743
399454,0.02025164074582749
399458,0.06217308382683153
399468,0.016378981328149654
399477,0.07536400414212896
399483,0.06584354492579562
399493,0.019701355065041202
399494,0.019025005604680602
399499,0.09339235611405385
399503,0.0934496865669996
399510,0.030927959276608276
399511,0.014774068677384986
399525,0.06328067169683804
399528,0.05215559405563859
399533,0.044899486625895456
399538,0.10837495950633164
399551,0.12198913500681892
399568,0.27898441857436035
399571,0.014464428000770654
399585,0.006088716858524336
399589,0.13751504109913448
399595,0.010708718703891942
399598,0.01872131210536309
399605,0.044508248055811966
399616,0.034617296193912614
399617,0.01806612593281538
399622,0.022874426986758088
399627,0.11576788538551427
399635,0.09572451727184075
399639,0.3843789705893852
399641,0.036584011977300254
399643,0.01721083496634471
399659,0.010131913663807088
399667,0.09098966079568732
399683,0.021410858401329533
399702,0.15072412014896228
399706,0.24564739515146644
399720,0.014986526531888153
399727,0.04459972253211573
399730,0.30100027867174667
399734,0.04807648759796065
399751,0.024671776958246704
399754,0.13142121434160586
399759,0.14416975454536865
399768,0.022776849221643993
399770,0.1409415324597862
399781,0.10057646377893945
399786,0.13370273018657725
399799,0.05161968293861366
399811,0.013061217796478968
399813,0.03195150067916435
399820,0.07483875823361391
399832,0.01025165225523512
399851,0.1593235227607544
399853,0.01680328794928266
399855,0.07711883785961633
399860,0.11240353779145572
399876,0.2813287303199906
399877,0.05343890217306829
399881,0.007501894374575017
399882,0.022830916247139302
399903,0.030803940878285235
399906,0.12780249601157825
399912,0.16688390315493196
399915,0.042414656382414345
399921,0.025058207211776304
399935,0.07667033712321066
399936,0.10563366350039406
399938,0.03533677490354045
399939,0.02705371854861025
399940,0.014120246965610886
399949,0.06529497398634207
399953,0.006661004717350943
399959,0.14349810759512396
399968,0.027879637926656237
399969,0.008177107154149123
399972,0.027755875258585284
399974,0.014037583413213718
399976,0.0181452198028006
399979,0.0546914319184742
399988,0.07535034014005411
399994,0.3324140697839815
399996,0.11065834255874545
399997,0.045490706352965184
400000,0.02019615258024994
400004,0.03236179387317859
400011,0.04942985347820075
400014,0.34145294751959904
400015,0.024079408186321132
